sep=;
timestamp;gyro-alpha;gyro-beta;gyro-gamma;accel-x;accel-y;accel-z
1445421273596;281.6535339355469;-159.78036499023438;36.41014099121094;-5.7986907958984375;-2.648773193359375;-7.4393310546875
1445421273630;281.56982421875;-159.81126403808594;36.40232849121094;-5.7790679931640625;-2.6683807373046875;-7.4785614013671875
1445421273665;281.51953125;-159.82748413085938;36.399173736572266;-5.7790679931640625;-2.648773193359375;-7.4589385986328125
1445421273696;281.42626953125;-159.85182189941406;36.41714096069336;-5.7986907958984375;-2.6291656494140625;-7.4001007080078125
1445421273728;281.374755859375;-159.85406494140625;36.44819259643555;-5.8379058837890625;-2.6683807373046875;-7.4589385986328125
1445421273761;281.374755859375;-159.8445281982422;36.46709060668945;-5.7986907958984375;-2.6880035400390625;-7.3804931640625
1445421273794;281.37127685546875;-159.82777404785156;36.511512756347656;-5.9163665771484375;-2.6880035400390625;-7.419708251953125
1445421273827;281.35015869140625;-159.82188415527344;36.56730651855469;-5.87713623046875;-2.707611083984375;-7.3804931640625
1445421273860;281.33502197265625;-159.82464599609375;36.587989807128906;-5.87713623046875;-2.707611083984375;-7.3412628173828125
1445421273893;281.327880859375;-159.82254028320312;36.6033821105957;-5.8575286865234375;-2.7468414306640625;-7.3412628173828125
1445421273927;281.25042724609375;-159.84861755371094;36.61316680908203;-5.87713623046875;-2.6291656494140625;-7.360870361328125
1445421273959;281.2357482910156;-159.85377502441406;36.605831146240234;-5.8379058837890625;-2.6880035400390625;-7.360870361328125
1445421273992;281.18621826171875;-159.87318420410156;36.59345626831055;-5.81829833984375;-2.6880035400390625;-7.3412628173828125
1445421274025;281.15185546875;-159.88380432128906;36.597190856933594;-5.87713623046875;-2.6880035400390625;-7.2824249267578125
1445421274058;281.03961181640625;-159.9387969970703;36.56086730957031;-5.7202301025390625;-2.707611083984375;-7.3804931640625
1445421274092;280.93255615234375;-159.99371337890625;36.52730941772461;-5.7398529052734375;-2.6291656494140625;-7.4589385986328125
1445421274126;280.8990783691406;-160.0096893310547;36.5203857421875;-5.8575286865234375;-2.6683807373046875;-7.4393310546875
1445421274157;280.8203430175781;-160.04052734375;36.53643798828125;-5.8575286865234375;-2.648773193359375;-7.4785614013671875
1445421274191;280.8023376464844;-160.04159545898438;36.55491256713867;-5.87713623046875;-2.648773193359375;-7.3804931640625
1445421274224;280.7977600097656;-160.03529357910156;36.56252670288086;-5.81829833984375;-2.6291656494140625;-7.360870361328125
1445421274257;280.8194580078125;-160.00918579101562;36.559322357177734;-5.7986907958984375;-2.6880035400390625;-7.3804931640625
1445421274289;280.806396484375;-160.00820922851562;36.53373718261719;-5.8575286865234375;-2.6880035400390625;-7.3804931640625
1445421274323;280.795166015625;-160.00888061523438;36.52863311767578;-5.896759033203125;-2.707611083984375;-7.3804931640625
1445421274356;280.75152587890625;-160.03021240234375;36.51164627075195;-5.87713623046875;-2.6683807373046875;-7.360870361328125
1445421274388;280.7562561035156;-160.030029296875;36.50321960449219;-5.81829833984375;-2.6880035400390625;-7.3804931640625
1445421274421;280.74554443359375;-160.04917907714844;36.46613311767578;-5.81829833984375;-2.7272186279296875;-7.4393310546875
1445421274454;280.7183837890625;-160.0704803466797;36.435001373291016;-5.7986907958984375;-2.6683807373046875;-7.419708251953125
1445421274489;280.74090576171875;-160.0620880126953;36.43556213378906;-5.8379058837890625;-2.6880035400390625;-7.3412628173828125
1445421274520;280.7854309082031;-160.03634643554688;36.44892501831055;-5.8379058837890625;-2.7272186279296875;-7.419708251953125
1445421274553;280.8228759765625;-160.0175018310547;36.455543518066406;-5.8379058837890625;-2.707611083984375;-7.4589385986328125
1445421274586;280.85540771484375;-160.0012969970703;36.460323333740234;-5.81829833984375;-2.6880035400390625;-7.4393310546875
1445421274619;280.84783935546875;-160.00526428222656;36.45793151855469;-5.81829833984375;-2.6683807373046875;-7.3804931640625
1445421274653;280.84490966796875;-160.00701904296875;36.455894470214844;-5.7986907958984375;-2.6683807373046875;-7.419708251953125
1445421274685;280.8535461425781;-160.00743103027344;36.42959976196289;-5.8379058837890625;-2.7272186279296875;-7.4393310546875
1445421274719;280.8299560546875;-160.0203094482422;36.41952896118164;-5.7986907958984375;-2.6291656494140625;-7.3216400146484375
1445421274752;280.82427978515625;-160.02386474609375;36.41445541381836;-5.75946044921875;-2.7272186279296875;-7.3412628173828125
1445421274785;280.79876708984375;-160.04327392578125;36.37141036987305;-5.7398529052734375;-2.648773193359375;-7.360870361328125
1445421274818;280.8141784667969;-160.0413360595703;36.34014892578125;-5.7790679931640625;-2.7468414306640625;-7.4001007080078125
1445421274850;280.84423828125;-160.02737426757812;36.338890075683594;-5.7202301025390625;-2.7272186279296875;-7.4001007080078125
1445421274884;280.9150390625;-159.99472045898438;36.33455276489258;-5.7398529052734375;-2.7468414306640625;-7.4393310546875
1445421274916;280.9118347167969;-159.99349975585938;36.35044479370117;-5.7986907958984375;-2.7272186279296875;-7.4001007080078125
1445421274949;280.9678955078125;-159.96434020996094;36.414100646972656;-5.87713623046875;-2.7272186279296875;-7.360870361328125
1445421274982;281.06396484375;-159.90907287597656;36.469974517822266;-5.81829833984375;-2.7468414306640625;-7.2039642333984375
1445421275015;281.0771789550781;-159.92771911621094;36.48251724243164;-5.8575286865234375;-2.6880035400390625;-7.3412628173828125
1445421275049;281.1011962890625;-159.9294891357422;36.48467254638672;-5.8379058837890625;-2.707611083984375;-7.419708251953125
1445421275081;281.13116455078125;-159.91790771484375;36.477874755859375;-5.8379058837890625;-2.707611083984375;-7.4001007080078125
1445421275115;281.1641845703125;-159.9115753173828;36.471282958984375;-5.87713623046875;-2.707611083984375;-7.4001007080078125
1445421275148;281.1891174316406;-159.93421936035156;36.43058395385742;-5.7790679931640625;-2.7272186279296875;-7.419708251953125
1445421275181;281.1998291015625;-159.9814453125;36.36090087890625;-5.7986907958984375;-2.707611083984375;-7.4393310546875
1445421275214;281.1826171875;-160.00953674316406;36.33455276489258;-5.75946044921875;-2.6683807373046875;-7.4393310546875
1445421275248;281.0827941894531;-160.06265258789062;36.310794830322266;-5.7790679931640625;-2.589935302734375;-7.4001007080078125
1445421275280;281.0526123046875;-160.07261657714844;36.31277847290039;-5.7398529052734375;-2.6683807373046875;-7.3804931640625
1445421275312;281.0082092285156;-160.09161376953125;36.310516357421875;-5.7398529052734375;-2.589935302734375;-7.4785614013671875
1445421275346;280.9436340332031;-160.1177215576172;36.3444938659668;-5.81829833984375;-2.648773193359375;-7.4589385986328125
1445421275382;280.97430419921875;-160.10702514648438;36.36445617675781;-5.7790679931640625;-2.7272186279296875;-7.4001007080078125
1445421275415;281.053955078125;-160.07839965820312;36.39591598510742;-5.8379058837890625;-2.6880035400390625;-7.3804931640625
1445421275444;281.1130676269531;-160.05963134765625;36.41056442260742;-5.8575286865234375;-2.6880035400390625;-7.360870361328125
1445421275478;281.1461486816406;-160.04959106445312;36.40812683105469;-5.8575286865234375;-2.7272186279296875;-7.419708251953125
1445421275511;281.20733642578125;-160.03233337402344;36.40304183959961;-5.8575286865234375;-2.7468414306640625;-7.3804931640625
1445421275543;281.18011474609375;-160.0555877685547;36.37565612792969;-5.75946044921875;-2.648773193359375;-7.4393310546875
1445421275577;281.14178466796875;-160.0773162841797;36.35527801513672;-5.7986907958984375;-2.589935302734375;-7.419708251953125
1445421275609;281.04022216796875;-160.1337432861328;36.34092330932617;-5.7790679931640625;-2.648773193359375;-7.3804931640625
1445421275643;281.0818786621094;-160.11724853515625;36.34112548828125;-5.75946044921875;-2.7272186279296875;-7.3804931640625
1445421275676;281.103271484375;-160.10592651367188;36.343833923339844;-5.7986907958984375;-2.6683807373046875;-7.3412628173828125
1445421275709;281.098388671875;-160.10728454589844;36.37818145751953;-5.81829833984375;-2.6291656494140625;-7.3804931640625
1445421275741;281.0819396972656;-160.11663818359375;36.4179801940918;-5.87713623046875;-2.6683807373046875;-7.419708251953125
1445421275774;281.135986328125;-160.0931854248047;36.42193603515625;-5.7790679931640625;-2.707611083984375;-7.360870361328125
1445421275807;281.2395935058594;-160.0495147705078;36.4377326965332;-5.7790679931640625;-2.6880035400390625;-7.3804931640625
1445421275841;281.3106994628906;-160.02914428710938;36.432979583740234;-5.81829833984375;-2.7272186279296875;-7.4393310546875
1445421275873;281.33154296875;-160.0236358642578;36.42913818359375;-5.81829833984375;-2.7272186279296875;-7.4001007080078125
1445421275907;281.3359680175781;-160.02723693847656;36.43246841430664;-5.87713623046875;-2.707611083984375;-7.419708251953125
1445421275939;281.3306579589844;-160.0325469970703;36.43270492553711;-5.87713623046875;-2.707611083984375;-7.4589385986328125
1445421275972;281.3330993652344;-160.0283660888672;36.42354965209961;-5.81829833984375;-2.7272186279296875;-7.4393310546875
1445421276005;281.3469543457031;-160.01515197753906;36.4086799621582;-5.7986907958984375;-2.7272186279296875;-7.419708251953125
1445421276039;281.3448486328125;-160.01649475097656;36.39496612548828;-5.75946044921875;-2.707611083984375;-7.4393310546875
1445421276071;281.3505554199219;-160.01400756835938;36.362796783447266;-5.7398529052734375;-2.6683807373046875;-7.4589385986328125
1445421276104;281.3874816894531;-159.99378967285156;36.358001708984375;-5.7986907958984375;-2.766448974609375;-7.4001007080078125
1445421276137;281.4100036621094;-159.98291015625;36.36088943481445;-5.7986907958984375;-2.7272186279296875;-7.3804931640625
1445421276171;281.40399169921875;-159.9789276123047;36.37481689453125;-5.7986907958984375;-2.6880035400390625;-7.360870361328125
1445421276204;281.40216064453125;-159.9688720703125;36.378700256347656;-5.7790679931640625;-2.7272186279296875;-7.360870361328125
1445421276236;281.4129943847656;-159.9602508544922;36.379276275634766;-5.81829833984375;-2.7272186279296875;-7.4001007080078125
1445421276270;281.43243408203125;-159.93771362304688;36.38228988647461;-5.8575286865234375;-2.707611083984375;-7.4393310546875
1445421276302;281.4341735839844;-159.929931640625;36.37947082519531;-5.7986907958984375;-2.6880035400390625;-7.419708251953125
1445421276336;281.4020690917969;-159.92965698242188;36.364532470703125;-5.7790679931640625;-2.6880035400390625;-7.3804931640625
1445421276368;281.3417663574219;-159.9435577392578;36.33356857299805;-5.75946044921875;-2.6683807373046875;-7.4001007080078125
1445421276403;281.2855224609375;-159.96377563476562;36.32072067260742;-5.7790679931640625;-2.6291656494140625;-7.419708251953125
1445421276436;281.1676330566406;-160.00157165527344;36.333988189697266;-5.7986907958984375;-2.648773193359375;-7.4001007080078125
1445421276467;281.200927734375;-159.97386169433594;36.34043884277344;-5.7790679931640625;-2.707611083984375;-7.3804931640625
1445421276500;281.171875;-159.97952270507812;36.33528518676758;-5.7790679931640625;-2.6683807373046875;-7.4785614013671875
1445421276533;281.1509094238281;-159.9775848388672;36.347530364990234;-5.7986907958984375;-2.6683807373046875;-7.419708251953125
1445421276566;281.1478576660156;-159.96315002441406;36.38054656982422;-5.8575286865234375;-2.6880035400390625;-7.360870361328125
1445421276598;281.1260986328125;-159.96400451660156;36.39958572387695;-5.8575286865234375;-2.6683807373046875;-7.3216400146484375
1445421276632;281.0770568847656;-159.96749877929688;36.42524337768555;-5.87713623046875;-2.6683807373046875;-7.3804931640625
1445421276665;281.03741455078125;-159.9779815673828;36.43614959716797;-5.896759033203125;-2.6880035400390625;-7.360870361328125
1445421276698;280.9670715332031;-159.99905395507812;36.433563232421875;-5.81829833984375;-2.6880035400390625;-7.4589385986328125
1445421276731;280.91717529296875;-160.01356506347656;36.40958023071289;-5.8379058837890625;-2.6880035400390625;-7.4589385986328125
1445421276764;280.917236328125;-160.0080108642578;36.40191650390625;-5.7790679931640625;-2.6683807373046875;-7.360870361328125
1445421276798;280.89874267578125;-160.00233459472656;36.419334411621094;-5.8379058837890625;-2.707611083984375;-7.302032470703125
1445421276830;280.8563232421875;-160.01480102539062;36.4005126953125;-5.7790679931640625;-2.6683807373046875;-7.419708251953125
1445421276863;280.81475830078125;-160.03036499023438;36.40475845336914;-5.8575286865234375;-2.648773193359375;-7.4001007080078125
1445421276896;280.7286376953125;-160.06137084960938;36.39036560058594;-5.7986907958984375;-2.648773193359375;-7.4393310546875
1445421276930;280.65618896484375;-160.08547973632812;36.36543273925781;-5.7202301025390625;-2.6291656494140625;-7.5177764892578125
1445421276962;280.6014099121094;-160.1079559326172;36.351985931396484;-5.75946044921875;-2.6095428466796875;-7.4785614013671875
1445421276995;280.59283447265625;-160.10418701171875;36.31270217895508;-5.7202301025390625;-2.7272186279296875;-7.4785614013671875
1445421277028;280.6181640625;-160.08592224121094;36.307777404785156;-5.7790679931640625;-2.6683807373046875;-7.3216400146484375
1445421277062;280.594482421875;-160.0808868408203;36.324195861816406;-5.75946044921875;-2.648773193359375;-7.360870361328125
1445421277094;280.54046630859375;-160.0912628173828;36.326942443847656;-5.7398529052734375;-2.648773193359375;-7.419708251953125
1445421277127;280.5430603027344;-160.08251953125;36.34145736694336;-5.7986907958984375;-2.6095428466796875;-7.419708251953125
1445421277160;280.49285888671875;-160.09364318847656;36.352622985839844;-5.7398529052734375;-2.6095428466796875;-7.4393310546875
1445421277194;280.457763671875;-160.09613037109375;36.39042282104492;-5.8379058837890625;-2.6880035400390625;-7.4393310546875
1445421277226;280.4794616699219;-160.0805206298828;36.40653991699219;-5.8575286865234375;-2.6683807373046875;-7.4785614013671875
1445421277259;280.4701843261719;-160.07839965820312;36.442527770996094;-5.9163665771484375;-2.6683807373046875;-7.4393310546875
1445421277292;280.47412109375;-160.07119750976562;36.48729705810547;-5.9163665771484375;-2.6683807373046875;-7.419708251953125
1445421277325;280.46954345703125;-160.07357788085938;36.4915771484375;-5.87713623046875;-2.648773193359375;-7.419708251953125
1445421277358;280.51226806640625;-160.0517120361328;36.485137939453125;-5.8575286865234375;-2.7272186279296875;-7.360870361328125
1445421277392;280.53948974609375;-160.03768920898438;36.48221969604492;-5.7986907958984375;-2.7468414306640625;-7.2824249267578125
1445421277425;280.6204528808594;-160.0052032470703;36.4566764831543;-5.7790679931640625;-2.766448974609375;-7.302032470703125
1445421277457;280.605712890625;-160.0203399658203;36.421836853027344;-5.81829833984375;-2.6880035400390625;-7.3804931640625
1445421277490;280.56878662109375;-160.0425567626953;36.398040771484375;-5.75946044921875;-2.6880035400390625;-7.419708251953125
1445421277523;280.53369140625;-160.0690460205078;36.373008728027344;-5.7398529052734375;-2.648773193359375;-7.4001007080078125
1445421277557;280.4978332519531;-160.09646606445312;36.36502456665039;-5.75946044921875;-2.648773193359375;-7.419708251953125
1445421277589;280.48406982421875;-160.1034698486328;36.375457763671875;-5.8379058837890625;-2.648773193359375;-7.4393310546875
1445421277623;280.4822082519531;-160.0998992919922;36.4106330871582;-5.7986907958984375;-2.707611083984375;-7.419708251953125
1445421277655;280.520263671875;-160.0790557861328;36.45228576660156;-5.896759033203125;-2.7272186279296875;-7.4589385986328125
1445421277688;280.538330078125;-160.0629425048828;36.48202896118164;-5.955596923828125;-2.7272186279296875;-7.4393310546875
1445421277721;280.5107116699219;-160.0574493408203;36.51763916015625;-5.9163665771484375;-2.648773193359375;-7.4393310546875
1445421277754;280.4807434082031;-160.06246948242188;36.54043960571289;-5.8379058837890625;-2.707611083984375;-7.3804931640625
1445421277787;280.4573974609375;-160.06192016601562;36.54750061035156;-5.8575286865234375;-2.648773193359375;-7.3804931640625
1445421277820;280.4245910644531;-160.07748413085938;36.516841888427734;-5.7986907958984375;-2.648773193359375;-7.4589385986328125
1445421277854;280.37921142578125;-160.09881591796875;36.51165008544922;-5.7986907958984375;-2.6683807373046875;-7.360870361328125
1445421277887;280.3787841796875;-160.10580444335938;36.475547790527344;-5.7790679931640625;-2.6880035400390625;-7.3804931640625
1445421277919;280.35601806640625;-160.12948608398438;36.43430709838867;-5.7398529052734375;-2.6683807373046875;-7.4001007080078125
1445421277956;280.3647766113281;-160.1324920654297;36.42253875732422;-5.8379058837890625;-2.7272186279296875;-7.2824249267578125
1445421277985;280.4006042480469;-160.11537170410156;36.446929931640625;-5.8379058837890625;-2.707611083984375;-7.360870361328125
1445421278018;280.4286804199219;-160.1046905517578;36.437957763671875;-5.7790679931640625;-2.6683807373046875;-7.360870361328125
1445421278052;280.43927001953125;-160.09963989257812;36.44289779663086;-5.8575286865234375;-2.6291656494140625;-7.4001007080078125
1445421278085;280.40142822265625;-160.10841369628906;36.450927734375;-5.8379058837890625;-2.648773193359375;-7.4393310546875
1445421278117;280.3793640136719;-160.11891174316406;36.44367980957031;-5.81829833984375;-2.6291656494140625;-7.4589385986328125
1445421278152;280.33734130859375;-160.13673400878906;36.439125061035156;-5.8575286865234375;-2.6291656494140625;-7.419708251953125
1445421278183;280.324951171875;-160.14254760742188;36.43610382080078;-5.8379058837890625;-2.6880035400390625;-7.4001007080078125
1445421278217;280.31329345703125;-160.1484375;36.437774658203125;-5.81829833984375;-2.6683807373046875;-7.3216400146484375
1445421278250;280.32781982421875;-160.1463623046875;36.44432830810547;-5.7986907958984375;-2.648773193359375;-7.419708251953125
1445421278282;280.3324890136719;-160.15040588378906;36.406192779541016;-5.7790679931640625;-2.6880035400390625;-7.4589385986328125
1445421278315;280.31951904296875;-160.15594482421875;36.40087890625;-5.7202301025390625;-2.6095428466796875;-7.3216400146484375
1445421278347;280.30621337890625;-160.1641082763672;36.394107818603516;-5.7398529052734375;-2.648773193359375;-7.302032470703125
1445421278381;280.25634765625;-160.18609619140625;36.402313232421875;-5.7986907958984375;-2.648773193359375;-7.4393310546875
1445421278414;280.25640869140625;-160.18206787109375;36.399837493896484;-5.7986907958984375;-2.6880035400390625;-7.4001007080078125
1445421278447;280.24224853515625;-160.184326171875;36.3985481262207;-5.7986907958984375;-2.707611083984375;-7.360870361328125
1445421278480;280.17364501953125;-160.20770263671875;36.396087646484375;-5.8379058837890625;-2.7272186279296875;-7.4393310546875
1445421278513;280.16436767578125;-160.20660400390625;36.38749694824219;-5.8379058837890625;-2.7272186279296875;-7.419708251953125
1445421278546;280.0504455566406;-160.2596435546875;36.329898834228516;-5.7790679931640625;-2.648773193359375;-7.4785614013671875
1445421278579;279.9657897949219;-160.30084228515625;36.31752395629883;-5.8379058837890625;-2.648773193359375;-7.419708251953125
1445421278612;279.881103515625;-160.33990478515625;36.297183990478516;-5.7986907958984375;-2.6880035400390625;-7.4001007080078125
1445421278645;279.85455322265625;-160.35299682617188;36.27173614501953;-5.70062255859375;-2.648773193359375;-7.360870361328125
1445421278679;279.86181640625;-160.35084533691406;36.248191833496094;-5.75946044921875;-2.6291656494140625;-7.4001007080078125
1445421278711;279.87579345703125;-160.34068298339844;36.242828369140625;-5.7986907958984375;-2.6095428466796875;-7.3804931640625
1445421278744;279.823486328125;-160.37278747558594;36.23490905761719;-5.70062255859375;-2.589935302734375;-7.4589385986328125
1445421278778;279.8565673828125;-160.36273193359375;36.22994613647461;-5.70062255859375;-2.648773193359375;-7.4001007080078125
1445421278811;279.9361572265625;-160.3443603515625;36.234832763671875;-5.7790679931640625;-2.6683807373046875;-7.4785614013671875
1445421278843;280.01312255859375;-160.31629943847656;36.245418548583984;-5.896759033203125;-2.6880035400390625;-7.4001007080078125
1445421278877;280.089599609375;-160.28688049316406;36.28981018066406;-5.93597412109375;-2.707611083984375;-7.360870361328125
1445421278910;280.11376953125;-160.28131103515625;36.27745056152344;-5.87713623046875;-2.6683807373046875;-7.3804931640625
1445421278942;280.193359375;-160.22817993164062;36.16019058227539;-5.7986907958984375;-2.766448974609375;-7.419708251953125
1445421278976;280.2637634277344;-160.19830322265625;36.125675201416016;-5.7986907958984375;-2.766448974609375;-7.4001007080078125
1445421279009;280.267822265625;-160.23013305664062;36.0518798828125;-5.75946044921875;-2.6880035400390625;-7.5373992919921875
1445421279042;280.2716979980469;-160.2540740966797;36.005271911621094;-5.64178466796875;-2.648773193359375;-7.4981689453125
1445421279074;280.22833251953125;-160.30984497070312;35.957916259765625;-5.6613922119140625;-2.648773193359375;-7.4981689453125
1445421279108;280.2375183105469;-160.3267059326172;35.930885314941406;-5.7398529052734375;-2.707611083984375;-7.5766143798828125
1445421279142;280.245849609375;-160.32962036132812;35.94767379760742;-5.7986907958984375;-2.6880035400390625;-7.5373992919921875
1445421279173;280.3206481933594;-160.25587463378906;36.08156967163086;-5.7398529052734375;-2.6291656494140625;-7.4393310546875
1445421279206;280.3193359375;-160.20639038085938;36.1412239074707;-5.6613922119140625;-2.6095428466796875;-7.3804931640625
1445421279239;280.322998046875;-160.20213317871094;36.14249801635742;-5.75946044921875;-2.648773193359375;-7.419708251953125
1445421279272;280.4144287109375;-160.13690185546875;36.13583755493164;-5.75946044921875;-2.78607177734375;-7.360870361328125
1445421279306;280.4532470703125;-160.11575317382812;36.10945510864258;-5.8379058837890625;-2.707611083984375;-7.3804931640625
1445421279339;280.41839599609375;-160.1498565673828;36.0835075378418;-5.81829833984375;-2.6683807373046875;-7.4589385986328125
1445421279372;280.3406066894531;-160.25904846191406;36.038246154785156;-5.8379058837890625;-2.6291656494140625;-7.4589385986328125
1445421279405;280.3280334472656;-160.29513549804688;36.021671295166016;-5.7398529052734375;-2.6880035400390625;-7.4589385986328125
1445421279438;280.35882568359375;-160.3328094482422;35.978450775146484;-5.7202301025390625;-2.707611083984375;-7.4589385986328125
1445421279470;280.42620849609375;-160.3258819580078;35.984947204589844;-5.7398529052734375;-2.707611083984375;-7.360870361328125
1445421279503;280.4805908203125;-160.29835510253906;36.01814270019531;-5.75946044921875;-2.707611083984375;-7.2824249267578125
1445421279536;280.580810546875;-160.2502899169922;36.071800231933594;-5.7398529052734375;-2.7272186279296875;-7.419708251953125
1445421279569;280.6594543457031;-160.21446228027344;36.10496139526367;-5.7790679931640625;-2.6683807373046875;-7.419708251953125
1445421279602;280.6566162109375;-160.21990966796875;36.109806060791016;-5.7398529052734375;-2.648773193359375;-7.4589385986328125
1445421279636;280.65264892578125;-160.2151336669922;36.128578186035156;-5.7986907958984375;-2.6683807373046875;-7.4785614013671875
1445421279668;280.6588439941406;-160.217041015625;36.13059616088867;-5.81829833984375;-2.648773193359375;-7.419708251953125
1445421279702;280.67254638671875;-160.22068786621094;36.11530685424805;-5.7790679931640625;-2.6683807373046875;-7.4589385986328125
1445421279734;280.7325439453125;-160.20919799804688;36.088104248046875;-5.81829833984375;-2.7272186279296875;-7.4001007080078125
1445421279768;280.7781982421875;-160.2010498046875;36.05949020385742;-5.7986907958984375;-2.7468414306640625;-7.4785614013671875
1445421279801;280.76141357421875;-160.21511840820312;36.040771484375;-5.75946044921875;-2.6880035400390625;-7.5177764892578125
1445421279835;280.70428466796875;-160.25001525878906;36.01884460449219;-5.7398529052734375;-2.589935302734375;-7.5177764892578125
1445421279867;280.6737365722656;-160.26890563964844;36.000911712646484;-5.75946044921875;-2.589935302734375;-7.4785614013671875
1445421279904;280.6632080078125;-160.27346801757812;35.982582092285156;-5.7398529052734375;-2.6291656494140625;-7.3804931640625
1445421279932;280.6975402832031;-160.25814819335938;35.976261138916016;-5.7986907958984375;-2.6683807373046875;-7.3804931640625
1445421279965;280.7973937988281;-160.2210235595703;35.98444747924805;-5.7986907958984375;-2.648773193359375;-7.4001007080078125
1445421279998;280.88470458984375;-160.1913299560547;35.958580017089844;-5.7986907958984375;-2.707611083984375;-7.4981689453125
1445421280031;280.9363098144531;-160.1754150390625;35.9389533996582;-5.75946044921875;-2.707611083984375;-7.360870361328125
1445421280065;281.0215148925781;-160.18150329589844;35.85718536376953;-5.70062255859375;-2.6683807373046875;-7.4393310546875
1445421280097;281.1084289550781;-160.1892547607422;35.77050018310547;-5.6613922119140625;-2.707611083984375;-7.4001007080078125
1445421280131;281.1352233886719;-160.19117736816406;35.731231689453125;-5.7398529052734375;-2.766448974609375;-7.5177764892578125
