sep=;
timestamp;gyro-alpha;gyro-beta;gyro-gamma;accel-x;accel-y;accel-z
1445420784397;225.66680908203125;-101.6134262084961;-19.03847312927246;4.5375213623046875;-10.101821899414062;2.8576507568359375
1445420784429;227.93798828125;-102.47408294677734;-19.27205467224121;7.1264801025390625;-8.2581787109375;-0.4373779296875
1445420784460;230.29986572265625;-102.92178344726562;-19.586322784423828;5.6162567138671875;-6.1595458984375;1.0532379150390625
1445420784497;232.85784912109375;-100.85428619384766;-20.641639709472656;1.8701171875;-9.395751953125;3.916778564453125
1445420784526;232.43801879882812;-97.31575775146484;-20.834739685058594;-1.8760223388671875;-13.592987060546875;1.7200775146484375
1445420784564;230.892578125;-93.32771301269531;-20.662872314453125;-1.228790283203125;-12.514266967773438;1.21014404296875
1445420784592;228.00509643554688;-90.2907943725586;-19.782594680786133;1.8701171875;-10.729446411132812;2.46539306640625
1445420784625;225.80645751953125;-88.28457641601562;-19.003456115722656;5.439727783203125;-8.76812744140625;2.092742919921875
1445420784660;224.34921264648438;-84.3931884765625;-17.910133361816406;7.10687255859375;-8.454315185546875;1.50433349609375
1445420784691;222.21701049804688;-81.7096176147461;-18.368318557739258;4.517913818359375;-9.376129150390625;0.4256134033203125
1445420784724;221.94073486328125;-80.89398193359375;-18.578813552856445;1.105194091796875;-8.925033569335938;2.092742919921875
1445420784757;223.2843017578125;-79.35855865478516;-18.899791717529297;1.0659637451171875;-8.356246948242188;2.720367431640625
1445420784790;223.23507690429688;-77.06907653808594;-19.503572463989258;2.242767333984375;-9.434967041015625;1.465118408203125
1445420784824;223.1568603515625;-75.91948699951172;-19.851463317871094;3.4784088134765625;-9.709564208984375;-0.88848876953125
1445420784856;223.23504638671875;-74.06879425048828;-20.57186508178711;3.0272979736328125;-10.180282592773438;-0.4962158203125
1445420784889;223.9732666015625;-73.7793960571289;-21.334840774536133;0.16375732421875;-11.553207397460938;0.4648284912109375
1445420784923;224.3214111328125;-74.18710327148438;-21.244447708129883;0.477569580078125;-11.690505981445312;-0.6727447509765625
1445420784955;225.14581298828125;-75.875;-21.458711624145508;1.9681854248046875;-12.867294311523438;-0.3197021484375
1445420784988;225.35882568359375;-77.25704956054688;-21.633955001831055;-0.267730712890625;-14.35791015625;-0.77081298828125
1445420785021;224.63720703125;-81.46880340576172;-20.800588607788086;0.7913818359375;-13.141891479492188;1.818145751953125
1445420785054;222.3720703125;-86.46612548828125;-19.41384506225586;4.2041015625;-12.318130493164062;3.1322479248046875
1445420785087;221.57339477539062;-89.05611419677734;-18.960878372192383;3.92950439453125;-12.47503662109375;1.131683349609375
1445420785120;221.22943115234375;-94.15251159667969;-18.067548751831055;3.9687347412109375;-11.376693725585938;0.759033203125
1445420785153;221.6580810546875;-98.16240692138672;-16.949092864990234;3.2822723388671875;-9.238845825195312;1.759307861328125
1445420785186;221.61941528320312;-99.63542175292969;-16.3215274810791;2.49774169921875;-8.925033569335938;2.0338897705078125
1445420785220;220.51983642578125;-101.84586334228516;-14.949583053588867;1.8308868408203125;-7.6501617431640625;1.641632080078125
1445420785253;217.421875;-104.2720718383789;-14.652656555175781;2.73309326171875;-7.0225372314453125;1.6612396240234375
1445420785285;215.3675537109375;-105.25750732421875;-14.804915428161621;3.2038116455078125;-6.7675628662109375;1.44549560546875
1445420785319;211.44039916992188;-106.12330627441406;-15.302298545837402;3.5960845947265625;-5.845733642578125;0.81787109375
1445420785352;208.15969848632812;-105.44188690185547;-15.765545845031738;3.3999481201171875;-6.49298095703125;-0.4962158203125
1445420785385;206.89349365234375;-104.3743667602539;-15.923343658447266;3.1842041015625;-8.120880126953125;-2.0456695556640625
1445420785418;204.84326171875;-101.89830017089844;-15.902264595031738;1.497467041015625;-12.945755004882812;-6.92938232421875
1445420785450;203.40850830078125;-101.15682220458984;-15.668630599975586;1.3209381103515625;-13.122268676757812;-5.61529541015625
1445420785484;199.79248046875;-101.67168426513672;-14.782979011535645;1.36016845703125;-11.043258666992188;-4.791534423828125
1445420785516;196.97137451171875;-103.49446105957031;-14.007036209106445;1.6347503662109375;-6.473358154296875;-2.1045074462890625
1445420785551;195.4674072265625;-104.06873321533203;-14.082151412963867;5.773162841796875;-12.867294311523438;0.0921783447265625
1445420785582;195.01177978515625;-103.521240234375;-14.503625869750977;7.10687255859375;-14.4755859375;-0.633514404296875
1445420785615;197.682373046875;-104.03256225585938;-13.65346622467041;5.9889068603515625;-6.5714263916015625;2.328094482421875
1445420785648;198.20947265625;-104.54877471923828;-13.25228500366211;5.1063079833984375;-3.8844146728515625;4.8974456787109375
1445420785681;201.37957763671875;-101.38106536865234;-12.790251731872559;3.2038116455078125;-9.45458984375;4.0148468017578125
1445420785715;203.83197021484375;-98.49868774414062;-12.601523399353027;0.8502197265625;-12.965362548828125;2.3673248291015625
1445420785749;205.852294921875;-94.77423095703125;-12.13751220703125;-0.9345855712890625;-11.925857543945312;0.4648284912109375
1445420785780;205.0638427734375;-91.99349212646484;-11.983953475952148;1.497467041015625;-9.846847534179688;1.818145751953125
1445420785813;206.00323486328125;-90.2689208984375;-11.709444046020508;2.419281005859375;-9.768402099609375;1.8573760986328125
1445420785846;207.73480224609375;-86.65510559082031;-11.397357940673828;2.55657958984375;-10.042984008789062;1.0532379150390625
1445420785880;210.38702392578125;-83.50670623779297;-11.514822006225586;2.811553955078125;-9.591873168945312;0.445220947265625
1445420785911;211.638427734375;-82.17457580566406;-11.792251586914062;2.7134857177734375;-9.278060913085938;0.7394256591796875
1445420785945;213.96856689453125;-79.85920715332031;-12.645983695983887;1.3405609130859375;-9.278060913085938;0.955169677734375
1445420785978;215.0224609375;-78.86956024169922;-13.111592292785645;1.438629150390625;-10.062606811523438;0.07257080078125
1445420786011;216.93896484375;-77.3808822631836;-14.140129089355469;1.7720489501953125;-9.925308227539062;-0.3197021484375
1445420786045;219.40338134765625;-76.30906677246094;-15.444122314453125;0.477569580078125;-9.807632446289062;1.1512908935546875
1445420786078;220.9866943359375;-75.71143341064453;-15.984172821044922;-0.1892852783203125;-10.984420776367188;0.2294769287109375
1445420786111;221.5047607421875;-75.6574935913086;-16.12070083618164;2.4781341552734375;-10.670608520507812;-0.8492584228515625
1445420786144;222.76068115234375;-76.17750549316406;-16.77678871154785;1.47784423828125;-13.436080932617188;-1.084625244140625
1445420786176;223.358642578125;-76.96326446533203;-17.184593200683594;0.1441497802734375;-14.397140502929688;-1.18267822265625
1445420786210;222.81683349609375;-80.64340209960938;-16.735567092895508;2.125091552734375;-13.985260009765625;0.30792236328125
1445420786244;222.02264404296875;-86.66327667236328;-15.89872932434082;3.9687347412109375;-12.749618530273438;2.8184356689453125
1445420786276;222.09210205078125;-89.69285583496094;-15.659643173217773;3.3607330322265625;-12.200454711914062;1.44549560546875
1445420786308;222.03033447265625;-94.91182708740234;-15.555787086486816;3.0272979736328125;-11.572830200195312;0.896331787109375
1445420786346;222.72967529296875;-99.40190124511719;-15.547394752502441;2.32122802734375;-9.101547241210938;1.38665771484375
1445420786374;223.50933837890625;-101.22150421142578;-15.220259666442871;1.850494384765625;-8.454315185546875;1.3670501708984375
1445420786408;224.71453857421875;-103.78480529785156;-14.49221134185791;1.0855865478515625;-7.92474365234375;2.0731201171875
1445420786440;224.36407470703125;-104.81149291992188;-14.236133575439453;1.3993988037109375;-7.669769287109375;1.44549560546875
1445420786473;222.03927612304688;-106.87751007080078;-14.275283813476562;1.8308868408203125;-7.4540252685546875;1.7397003173828125
1445420786506;218.654541015625;-107.7961196899414;-15.167566299438477;2.6546478271484375;-6.6498870849609375;1.56317138671875
1445420786539;216.94595336914062;-107.73228454589844;-15.564932823181152;3.2038116455078125;-7.5128631591796875;-0.300079345703125
1445420786573;213.61581420898438;-106.5512466430664;-15.988499641418457;3.4784088134765625;-9.180007934570312;-1.6337890625
1445420786606;210.78466796875;-104.49818420410156;-16.34581756591797;4.243316650390625;-10.31756591796875;-4.9876708984375
1445420786639;209.40774536132812;-103.95748901367188;-16.716411590576172;1.4582366943359375;-12.180831909179688;-4.026611328125
1445420786672;207.120849609375;-103.6991195678711;-17.045930862426758;2.2035369873046875;-12.573104858398438;-4.163909912109375
1445420786704;205.1337890625;-104.61797332763672;-16.668468475341797;3.321502685546875;-8.277786254882812;-3.1244049072265625
1445420786737;203.704833984375;-105.19384002685547;-16.737384796142578;3.2430419921875;-6.630279541015625;-1.3592071533203125
1445420786770;203.31378173828125;-105.0510025024414;-17.204395294189453;6.02813720703125;-10.474472045898438;1.249359130859375
1445420786804;206.398193359375;-103.95894622802734;-18.219877243041992;7.28338623046875;-12.318130493164062;-1.810302734375
1445420786836;208.15011596679688;-103.68952941894531;-18.30194854736328;4.2041015625;-8.807342529296875;1.7985382080078125
1445420786869;212.05010986328125;-101.61873626708984;-17.119752883911133;1.6543731689453125;-8.532760620117188;4.4267120361328125
1445420786903;213.89251708984375;-99.19953918457031;-16.74114990234375;0.5560302734375;-11.494369506835938;1.3670501708984375
1445420786936;217.528564453125;-96.48489379882812;-16.812740325927734;0.16375732421875;-11.51397705078125;0.4844512939453125
1445420786968;221.45025634765625;-94.1856918334961;-15.632009506225586;1.811279296875;-10.160659790039062;1.2297515869140625
1445420787002;224.011474609375;-92.56157684326172;-14.882166862487793;3.321502685546875;-8.395462036132812;1.6220245361328125
1445420787034;228.9901123046875;-89.16337585449219;-14.168187141418457;4.262939453125;-8.571990966796875;1.21014404296875
1445420787067;233.5087890625;-86.39844512939453;-14.766335487365723;3.1253662109375;-9.395751953125;0.327545166015625
1445420787102;236.42706298828125;-85.32203674316406;-15.014640808105469;2.066253662109375;-9.611495971679688;1.072845458984375
1445420787134;243.01031494140625;-83.36392211914062;-15.587119102478027;1.791656494140625;-9.533035278320312;1.32781982421875
1445420787166;249.75616455078125;-81.43927001953125;-16.39889907836914;1.928955078125;-10.376419067382812;1.523956298828125
1445420787200;252.54275512695312;-80.43003845214844;-16.83857536315918;1.9485626220703125;-10.6510009765625;0.876708984375
1445420787233;257.662109375;-78.27799224853516;-17.79534149169922;1.673980712890625;-10.278350830078125;0.504058837890625
1445420787265;259.61712646484375;-77.43045043945312;-18.26311683654785;1.18365478515625;-10.807907104492188;0.5432891845703125
1445420787298;263.01043701171875;-76.52327728271484;-18.996337890625;0.9090576171875;-10.984420776367188;0.2098541259765625
1445420787331;265.09698486328125;-76.44780731201172;-19.336389541625977;2.066253662109375;-11.749343872070312;-1.6533966064453125
1445420787364;265.4994201660156;-76.66356658935547;-19.498193740844727;-0.0716094970703125;-13.73028564453125;-0.692352294921875
1445420787397;266.8955383300781;-78.90579223632812;-20.056644439697266;-0.228515625;-13.455703735351562;0.07257080078125
1445420787430;268.28204345703125;-83.75505828857422;-19.721298217773438;2.5761871337890625;-12.514266967773438;2.151580810546875
1445420787463;269.3233642578125;-86.53447723388672;-19.47134017944336;2.8507843017578125;-11.808181762695312;3.524505615234375
1445420787496;271.8930358886719;-91.6305160522461;-19.102121353149414;2.7134857177734375;-11.121719360351562;2.779205322265625
1445420787529;273.3493347167969;-95.48868560791016;-18.7725830078125;2.693878173828125;-10.925582885742188;1.523956298828125
1445420787562;274.17486572265625;-97.14984130859375;-18.56841468811035;2.4781341552734375;-9.925308227539062;1.7397003173828125
1445420787598;275.830322265625;-99.6089859008789;-17.924240112304688;1.24249267578125;-8.670059204101562;1.7789306640625
1445420787628;276.07366943359375;-100.12215423583984;-17.571714401245117;1.438629150390625;-8.3170166015625;1.7789306640625
1445420787662;275.4197998046875;-101.28277587890625;-17.486968994140625;2.419281005859375;-8.611221313476562;1.6024017333984375
1445420787696;272.877685546875;-102.84027862548828;-17.815664291381836;3.262664794921875;-8.866195678710938;1.8966064453125
1445420787728;271.3641357421875;-103.30958557128906;-18.02307891845703;4.32177734375;-7.5128631591796875;1.4847259521484375
1445420787761;268.650634765625;-103.63113403320312;-18.132158279418945;4.635589599609375;-7.68939208984375;0.562896728515625
1445420787796;266.0287170410156;-103.11681365966797;-17.938861846923828;4.635589599609375;-9.199615478515625;-2.5948486328125
1445420787826;264.51849365234375;-102.78741455078125;-18.045251846313477;2.3408355712890625;-9.219223022460938;-2.6536865234375
1445420787860;260.68109130859375;-102.39128875732422;-18.571380615234375;1.7132110595703125;-9.611495971679688;-2.1241302490234375
1445420787892;258.49420166015625;-102.13671875;-18.561769485473633;0.4971771240234375;-11.200164794921875;-3.6931915283203125
1445420787929;255.62380981445312;-102.3216781616211;-17.713842391967773;2.0858612060546875;-8.82696533203125;-3.22247314453125
1445420787958;252.838623046875;-102.65311431884766;-17.24310302734375;3.556854248046875;-8.571990966796875;-1.3395843505859375
1445420787991;252.44821166992188;-102.6933822631836;-17.433809280395508;7.6168060302734375;-11.572830200195312;0.7198028564453125
1445420788024;255.47613525390625;-102.80766296386719;-17.894908905029297;7.8717803955078125;-10.003753662109375;-0.7315826416015625
1445420788057;257.86737060546875;-102.40299224853516;-18.081270217895508;4.439453125;-5.5907745361328125;3.3675994873046875
1445420788091;259.20721435546875;-101.1624755859375;-18.159727096557617;1.928955078125;-10.7098388671875;3.5441131591796875
1445420788123;260.9054260253906;-96.78202819824219;-17.83926773071289;0.654083251953125;-12.435806274414062;2.445770263671875
1445420788156;260.4609375;-94.64683532714844;-17.353675842285156;0.5756378173828125;-11.082489013671875;1.582794189453125
1445420788189;260.05712890625;-93.42778778076172;-16.886611938476562;2.0074005126953125;-9.45458984375;2.0142822265625
1445420788222;260.0260925292969;-90.00756072998047;-15.831015586853027;1.850494384765625;-9.081939697265625;2.504608154296875
1445420788255;259.6853942871094;-88.05200958251953;-15.533672332763672;3.57647705078125;-9.180007934570312;0.327545166015625
1445420788288;257.9924621582031;-84.6036148071289;-15.605846405029297;3.2038116455078125;-9.493820190429688;0.052947998046875
1445420788321;256.5503845214844;-82.08465576171875;-15.937616348266602;2.5173492431640625;-9.925308227539062;0.4648284912109375
1445420788355;256.46881103515625;-81.11662292480469;-16.07671356201172;1.53668212890625;-9.533035278320312;2.1711883544921875
1445420788387;256.91070556640625;-79.3431167602539;-16.591449737548828;1.5759124755859375;-9.748779296875;2.445770263671875
1445420788421;256.406494140625;-77.5333480834961;-17.58513832092285;2.2623748779296875;-10.611770629882812;0.9159393310546875
1445420788453;255.796875;-76.54431915283203;-18.16109848022461;1.7132110595703125;-10.513702392578125;0.2686920166015625
1445420788487;254.28900146484375;-75.05582427978516;-19.087461471557617;2.0074005126953125;-10.964813232421875;-0.1431732177734375
1445420788520;252.39715576171875;-74.73969268798828;-19.50933074951172;1.6935882568359375;-11.239395141601562;-0.1431732177734375
1445420788552;251.311767578125;-75.05574798583984;-19.565120697021484;1.6543731689453125;-12.612335205078125;-0.6531219482421875
1445420788585;249.4434814453125;-76.30095672607422;-19.844165802001953;0.2029876708984375;-13.985260009765625;-0.88848876953125
1445420788618;246.63641357421875;-79.74787139892578;-19.749452590942383;-0.5030975341796875;-14.063705444335938;-1.12384033203125
1445420788652;245.60830688476562;-82.72929382324219;-19.418014526367188;1.105194091796875;-12.141616821289062;1.7200775146484375
1445420788684;245.31625366210938;-89.80341339111328;-18.515113830566406;2.43890380859375;-12.337738037109375;3.3087615966796875
1445420788717;246.34957885742188;-95.7513656616211;-18.086933135986328;3.1057586669921875;-12.847686767578125;2.445770263671875
1445420788750;247.10751342773438;-98.26922607421875;-18.069347381591797;2.49774169921875;-12.494644165039062;1.6220245361328125
1445420788784;251.40676879882812;-102.90730285644531;-17.437877655029297;1.5170745849609375;-10.278350830078125;1.582794189453125
1445420788816;254.11318969726562;-104.72765350341797;-17.03134536743164;0.8109893798828125;-8.846572875976562;1.9554443359375
1445420788849;260.1109924316406;-107.72453308105469;-16.47939682006836;0.7717742919921875;-8.415084838867188;1.7985382080078125
1445420788882;266.2497253417969;-109.89872741699219;-16.41962242126465;1.9681854248046875;-7.35595703125;1.9946746826171875
1445420788915;269.6825866699219;-110.4080810546875;-16.906675338745117;2.7134857177734375;-6.3164520263671875;2.4850006103515625
1445420788948;278.64410400390625;-110.65336608886719;-18.066661834716797;3.321502685546875;-5.9241943359375;1.8573760986328125
1445420788982;288.73828125;-109.0944595336914;-19.00535011291504;3.75299072265625;-7.23828125;0.1510162353515625
1445420789014;293.346435546875;-107.65342712402344;-19.348087310791016;4.71405029296875;-10.062606811523438;-3.0459442138671875
1445420789048;299.92034912109375;-104.94454193115234;-20.27587890625;5.145538330078125;-10.905975341796875;-5.1053466796875
1445420789080;301.2012634277344;-104.07759094238281;-20.960403442382812;2.43890380859375;-13.083053588867188;-4.909210205078125
1445420789113;302.1950378417969;-103.4483871459961;-21.34526252746582;2.3408355712890625;-12.828079223632812;-4.2619781494140625
1445420789147;305.67608642578125;-104.28691864013672;-20.772470474243164;2.5369720458984375;-8.4935302734375;-2.967498779296875
1445420789179;307.34796142578125;-104.78053283691406;-20.594783782958984;3.7725982666015625;-10.435256958007812;-1.51611328125
1445420789212;311.9652099609375;-104.30522155761719;-20.587013244628906;4.89056396484375;-12.180831909179688;-0.2020263671875
1445420789245;322.2460021972656;-104.23511505126953;-20.07657814025879;5.9889068603515625;-8.630828857421875;0.955169677734375
1445420789278;326.766845703125;-103.92625427246094;-19.685270309448242;3.7922210693359375;-6.355682373046875;3.7598724365234375
1445420789312;330.3951416015625;-99.285888671875;-19.162660598754883;2.870391845703125;-7.92474365234375;3.9363861083984375
1445420789345;328.3523254394531;-94.6814193725586;-18.86344337463379;-1.0718841552734375;-11.886642456054688;0.5236663818359375
1445420789377;327.3642883300781;-93.89708709716797;-18.577194213867188;2.0858612060546875;-10.003753662109375;1.9946746826171875
1445420789410;327.95025634765625;-91.46464538574219;-17.11144256591797;2.67425537109375;-9.219223022460938;2.46539306640625
1445420789446;330.9194641113281;-88.05648040771484;-15.918225288391113;4.5375213623046875;-8.650436401367188;1.7397003173828125
1445420789475;331.48406982421875;-86.28694915771484;-15.823298454284668;4.3021697998046875;-9.297683715820312;0.81787109375
1445420789510;330.7552185058594;-83.52046203613281;-16.325326919555664;2.988067626953125;-9.572265625;0.621734619140625
1445420789543;330.95831298828125;-82.46026611328125;-16.613454818725586;1.8701171875;-9.572265625;1.6808624267578125
1445420789578;331.4674377441406;-80.4310531616211;-17.43671417236328;0.987518310546875;-10.14105224609375;0.876708984375
1445420789608;331.6710510253906;-78.4178695678711;-18.31646728515625;1.6935882568359375;-10.180282592773438;-0.4766082763671875
1445420789641;331.7516174316406;-77.35311889648438;-18.67512321472168;1.5955352783203125;-10.415634155273438;0.3471527099609375
1445420789674;331.1213073730469;-75.93235778808594;-19.44896125793457;0.7129364013671875;-11.200164794921875;0.19024658203125
1445420789708;330.29791259765625;-75.86128234863281;-19.733585357666016;2.0858612060546875;-11.631668090820312;-0.5942840576171875
1445420789747;330.1009826660156;-76.21414184570312;-19.935039520263672;1.3797760009765625;-13.808746337890625;-1.143463134765625
1445420789774;328.79296875;-77.91026306152344;-20.411054611206055;0.3206634521484375;-13.78912353515625;-1.3395843505859375
1445420789807;326.2876892089844;-82.29625701904297;-20.10777473449707;1.0855865478515625;-12.808456420898438;0.01373291015625
1445420789840;324.93963623046875;-85.3052978515625;-19.765727996826172;1.6543731689453125;-12.220062255859375;1.6612396240234375
1445420789872;323.2396545410156;-91.31771087646484;-18.90688133239746;2.693878173828125;-11.749343872070312;2.779205322265625
1445420789905;322.6054382324219;-93.7769775390625;-18.38782501220703;3.1057586669921875;-11.925857543945312;1.6220245361328125
1445420789938;321.9178771972656;-98.4439468383789;-17.518598556518555;2.8899993896484375;-10.847137451171875;1.072845458984375
1445420789972;321.3832092285156;-101.88384246826172;-16.264760971069336;1.8701171875;-9.572265625;1.131683349609375
1445420790006;320.2493896484375;-102.83788299560547;-15.619438171386719;1.0267486572265625;-9.023101806640625;1.6808624267578125
1445420790038;316.3384094238281;-104.54409790039062;-14.85351848602295;1.3993988037109375;-8.571990966796875;1.7397003173828125
1445420790070;311.08758544921875;-106.2555160522461;-15.090364456176758;2.242767333984375;-7.8462982177734375;1.523956298828125
1445420790105;308.04486083984375;-106.6936264038086;-15.526246070861816;2.7134857177734375;-7.0813751220703125;0.6021270751953125
1445420790136;302.13677978515625;-106.64888000488281;-16.404212951660156;3.1057586669921875;-6.9048614501953125;0.2883148193359375
1445420790169;299.7674255371094;-106.15909576416016;-16.595458984375;3.3999481201171875;-7.7089996337890625;-1.1042327880859375
1445420790203;296.9145202636719;-105.06959533691406;-16.583538055419922;3.6549224853515625;-8.591598510742188;-2.6144561767578125
1445420790236;294.03668212890625;-104.2090072631836;-17.293228149414062;3.1057586669921875;-8.94464111328125;-2.4771575927734375
1445420790268;292.1876525878906;-103.69042205810547;-17.709611892700195;2.67425537109375;-11.415924072265625;-3.4970550537109375
1445420790301;288.9753723144531;-103.12029266357422;-17.68627166748047;3.380340576171875;-11.631668090820312;-4.3011932373046875
1445420790334;286.8954772949219;-103.5838851928711;-17.496217727661133;3.87066650390625;-8.983871459960938;-4.026611328125
1445420790367;286.1194763183594;-103.57899475097656;-17.64125633239746;4.262939453125;-6.944091796875;-1.5357208251953125
1445420790401;286.95233154296875;-103.07059478759766;-18.02164077758789;7.146087646484375;-13.2203369140625;0.562896728515625
1445420790434;292.90948486328125;-102.44171142578125;-17.23862648010254;5.263214111328125;-9.434967041015625;0.19024658203125
1445420790469;298.8124694824219;-101.41682434082031;-16.21215057373047;2.7919464111328125;-6.7871856689453125;4.2894287109375
1445420790499;301.4905700683594;-99.87066650390625;-15.775522232055664;2.929229736328125;-9.12115478515625;3.60296630859375
1445420790532;304.7265625;-95.00630950927734;-14.81148910522461;0.7325439453125;-11.710113525390625;2.2496490478515625
1445420790566;305.7467346191406;-93.3298110961914;-14.4201078414917;-0.228515625;-11.043258666992188;0.9159393310546875
1445420790598;307.3436279296875;-91.18182373046875;-13.403131484985352;-0.091217041015625;-9.709564208984375;1.131683349609375
