sep=;
timestamp;gyro-alpha;gyro-beta;gyro-gamma;accel-x;accel-y;accel-z
1445424769467;254.0640869140625;-95.11884307861328;24.034868240356445;-4.2100067138671875;-7.7286224365234375;-0.6138916015625
1445424769501;255.99600219726562;-94.69248962402344;24.564830780029297;-4.62188720703125;-7.3951873779296875;-0.9865570068359375
1445424769534;259.89105224609375;-93.81837463378906;25.05900764465332;-5.563323974609375;-7.2186737060546875;-1.1042327880859375
1445424769566;261.61505126953125;-93.44146728515625;25.02964210510254;-5.9752044677734375;-7.74822998046875;-1.5357208251953125
1445424769600;264.61639404296875;-92.79112243652344;24.695466995239258;-5.9752044677734375;-9.199615478515625;-1.6533966064453125
1445424769632;267.397216796875;-92.2452163696289;24.25796127319336;-6.3674774169921875;-9.376129150390625;-1.6141815185546875
1445424769668;269.21197509765625;-92.45188903808594;24.355180740356445;-8.289581298828125;-8.983871459960938;-1.810302734375
1445424769704;270.11053466796875;-92.68256378173828;25.182342529296875;-8.32879638671875;-11.415924072265625;-0.4962158203125
1445424769732;270.7272033691406;-92.39800262451172;25.74042510986328;-6.6616668701171875;-12.102386474609375;1.1120758056640625
1445424769764;271.36859130859375;-91.69486236572266;26.398847579956055;-2.91552734375;-11.90625;2.70074462890625
1445424769798;272.3161926269531;-90.27027893066406;27.544843673706055;-1.6602783203125;-11.39630126953125;2.3477020263671875
1445424769832;273.66729736328125;-90.05835723876953;28.126384735107422;-1.6406707763671875;-10.7686767578125;0.7786407470703125
1445424769863;274.1483154296875;-90.43913269042969;28.422618865966797;-4.1707763671875;-10.239120483398438;0.2098541259765625
1445424769896;274.6878662109375;-91.79025268554688;29.128684997558594;-5.308349609375;-10.101821899414062;0.445220947265625
1445424769930;274.16357421875;-93.00460815429688;29.08657455444336;-6.1713409423828125;-9.00347900390625;0.0333404541015625
1445424769964;273.49822998046875;-93.58838653564453;28.532875061035156;-4.8376312255859375;-7.3363494873046875;-0.5354461669921875
1445424769996;271.836669921875;-94.70599365234375;26.962221145629883;-4.2296142578125;-6.43414306640625;-0.574676513671875
1445424770029;269.50738525390625;-95.34740447998047;25.779464721679688;-3.60198974609375;-5.9634246826171875;-1.00616455078125
1445424770062;268.28338623046875;-95.54181671142578;25.274188995361328;-3.36663818359375;-6.3164520263671875;-1.378814697265625
1445424770094;266.0233459472656;-95.47154235839844;23.99527359008789;-3.111663818359375;-6.355682373046875;-1.457275390625
1445424770129;263.666015625;-95.03208923339844;22.861576080322266;-3.2685699462890625;-6.5125885009765625;-1.771087646484375
1445424770160;262.5104675292969;-94.65196228027344;22.592018127441406;-3.8373565673828125;-7.2775115966796875;-1.7906951904296875
1445424770194;260.3956298828125;-93.63768005371094;22.686391830444336;-4.8376312255859375;-9.376129150390625;-1.12384033203125
1445424770226;259.37200927734375;-93.29885864257812;22.92111587524414;-5.2691192626953125;-11.749343872070312;-0.6138916015625
1445424770259;257.4978942871094;-92.73464965820312;22.98798179626465;-4.759185791015625;-13.49493408203125;-1.810302734375
1445424770293;257.0633544921875;-92.65968322753906;21.781627655029297;-4.4061431884765625;-15.04437255859375;-1.1042327880859375
1445424770325;257.3367919921875;-92.82707977294922;21.399433135986328;-3.7196807861328125;-11.847412109375;1.014007568359375
1445424770358;257.9163513183594;-93.31779479980469;20.876863479614258;-2.5624847412109375;-11.45513916015625;0.896331787109375
1445424770391;258.81951904296875;-93.5613784790039;20.052318572998047;-1.464141845703125;-8.925033569335938;1.4258880615234375
1445424770425;259.07501220703125;-93.81664276123047;19.833932876586914;-2.0721588134765625;-7.493255615234375;1.9750518798828125
1445424770457;258.97100830078125;-94.8663558959961;20.55450439453125;-4.0138702392578125;-8.277786254882812;1.4847259521484375
1445424770491;258.7554626464844;-95.16499328613281;21.409482955932617;-3.4450836181640625;-9.395751953125;0.5236663818359375
1445424770523;258.8785400390625;-95.20960998535156;21.81038475036621;-2.68017578125;-8.611221313476562;0.4648284912109375
1445424770557;259.4085388183594;-95.05139923095703;23.059215545654297;-3.2097320556640625;-6.8264007568359375;0.19024658203125
1445424770589;260.2908935546875;-94.2574234008789;24.264902114868164;-4.190399169921875;-7.610931396484375;0.19024658203125
1445424770622;260.85693359375;-93.7490463256836;24.633567810058594;-4.3473052978515625;-7.9835968017578125;0.07257080078125
1445424770655;262.3482666015625;-92.32095336914062;24.970537185668945;-4.0531005859375;-7.826690673828125;-0.3785400390625
1445424770688;263.22296142578125;-91.62068939208984;25.032684326171875;-4.2884674072265625;-7.2775115966796875;-0.3589324951171875
1445424770722;265.2593688964844;-90.407958984375;25.083295822143555;-4.759185791015625;-7.5913238525390625;-0.3981475830078125
1445424770755;267.6893310546875;-89.0210952758789;24.38315200805664;-5.445648193359375;-8.787734985351562;-0.88848876953125
1445424770789;268.96331787109375;-88.54364013671875;23.728796005249023;-5.386810302734375;-9.06231689453125;-0.9865570068359375
1445424770821;271.2757263183594;-88.39561462402344;22.65764045715332;-6.0340423583984375;-8.76812744140625;-0.5550537109375
1445424770854;272.3746032714844;-89.11207580566406;23.08439826965332;-8.407257080078125;-8.238555908203125;-0.810028076171875
1445424770886;272.1127014160156;-89.49679565429688;23.803796768188477;-9.113327026367188;-9.846847534179688;-1.6730194091796875
1445424770919;272.03570556640625;-89.697021484375;25.351274490356445;-6.2694091796875;-13.063430786132812;0.5236663818359375
1445424770952;272.35205078125;-89.25454711914062;25.94963836669922;-2.974365234375;-11.886642456054688;3.4264373779296875
1445424770986;273.5378112792969;-87.5769271850586;26.691558837890625;-1.346466064453125;-11.847412109375;3.4264373779296875
1445424771018;276.151611328125;-86.83979034423828;27.049936294555664;0.4971771240234375;-12.808456420898438;2.0731201171875
1445424771052;277.3849792480469;-87.08360290527344;27.297609329223633;-2.05255126953125;-11.415924072265625;1.1120758056640625
1445424771085;279.9309387207031;-88.58516693115234;27.52419662475586;-3.60198974609375;-10.454864501953125;1.3474273681640625
1445424771117;281.6839599609375;-90.43917846679688;27.34915542602539;-5.386810302734375;-8.1993408203125;0.759033203125
1445424771150;282.167724609375;-91.31262969970703;27.09895896911621;-4.818023681640625;-6.2576141357421875;-0.300079345703125
1445424771184;282.60693359375;-92.92323303222656;25.962392807006836;-4.4061431884765625;-5.6496124267578125;-0.6138916015625
1445424771217;282.441650390625;-93.3543472290039;24.892513275146484;-3.7196807861328125;-6.1987762451171875;-1.3592071533203125
1445424771249;282.1951904296875;-93.37666320800781;24.53986167907715;-3.6412200927734375;-7.1402130126953125;-1.2807464599609375
1445424771283;281.4212951660156;-93.45006561279297;23.729413986206055;-3.5823822021484375;-7.7089996337890625;-1.574951171875
1445424771316;280.96636962890625;-93.36356353759766;23.32313346862793;-3.5823822021484375;-6.8460235595703125;-2.02606201171875
1445424771349;279.7817687988281;-93.00496673583984;22.557241439819336;-3.9354248046875;-7.1598358154296875;-1.947601318359375
1445424771381;278.0357666015625;-92.57617950439453;22.483173370361328;-5.24951171875;-8.728897094726562;-1.378814697265625
1445424771415;277.0494079589844;-92.47174835205078;22.884994506835938;-5.3671875;-9.886077880859375;-1.378814697265625
1445424771447;275.11737060546875;-91.56721496582031;23.44280242919922;-3.7196807861328125;-13.61260986328125;-2.6732940673828125
1445424771481;274.9634704589844;-90.50636291503906;22.40001678466797;-3.170501708984375;-14.946304321289062;-0.3589324951171875
1445424771513;275.823486328125;-90.33869934082031;21.70563507080078;-3.6412200927734375;-13.651840209960938;0.7786407470703125
1445424771546;277.96966552734375;-90.05633544921875;20.568267822265625;-2.5036468505859375;-13.004592895507812;1.465118408203125
1445424771581;280.03057861328125;-90.60272979736328;18.56380844116211;-1.3660736083984375;-10.08221435546875;1.7397003173828125
1445424771614;280.6989440917969;-91.46489715576172;17.892602920532227;-2.425201416015625;-8.003204345703125;2.0535125732421875
1445424771647;280.7239685058594;-93.72872161865234;18.46085548400879;-5.24951171875;-8.3758544921875;2.445770263671875
1445424771679;280.562255859375;-94.1517105102539;18.964946746826172;-3.0135955810546875;-9.807632446289062;1.1709136962890625
1445424771712;280.74981689453125;-93.95442962646484;19.03725242614746;-1.5033721923828125;-9.180007934570312;0.896331787109375
1445424771745;281.54754638671875;-93.61947631835938;19.994129180908203;-1.2483978271484375;-7.9051361083984375;0.876708984375
1445424771780;282.3450927734375;-93.3476333618164;20.682395935058594;-2.739013671875;-8.728897094726562;0.7394256591796875
1445424771811;284.5375671386719;-92.487548828125;21.695938110351562;-3.1312713623046875;-8.650436401367188;0.445220947265625
1445424771844;287.08367919921875;-92.03780364990234;22.298641204833984;-3.54315185546875;-7.9639739990234375;0.052947998046875
1445424771876;288.45013427734375;-91.97716522216797;22.538619995117188;-4.4649810791015625;-7.80706787109375;-0.3981475830078125
1445424771910;291.2369079589844;-91.4237060546875;22.632068634033203;-4.9160919189453125;-7.9835968017578125;-0.4766082763671875
1445424771943;293.7058410644531;-90.93352508544922;22.1253604888916;-5.386810302734375;-7.8462982177734375;-0.9277191162109375
1445424771979;294.82501220703125;-90.80243682861328;21.85563087463379;-5.426025390625;-7.80706787109375;-1.0453948974609375
1445424772009;296.7508544921875;-90.58802795410156;21.31923484802246;-4.8964691162109375;-8.395462036132812;-0.692352294921875
1445424772041;297.256591796875;-90.7414779663086;20.997116088867188;-5.7790679931640625;-8.356246948242188;-0.4962158203125
1445424772075;297.3351135253906;-91.69023132324219;20.714405059814453;-6.8578033447265625;-8.454315185546875;-1.6141815185546875
1445424772108;296.6297912597656;-92.5024185180664;21.575105667114258;-7.13238525390625;-10.905975341796875;-2.26141357421875
1445424772140;296.64544677734375;-92.7509994506836;22.444040298461914;-6.6028289794921875;-12.102386474609375;1.072845458984375
1445424772174;297.51568603515625;-91.52191162109375;24.448965072631836;-6.308624267578125;-12.200454711914062;2.64190673828125
1445424772206;298.0814208984375;-90.19572448730469;25.23381233215332;-3.229339599609375;-11.690505981445312;4.0148468017578125
1445424772243;298.41143798828125;-88.29853820800781;26.45935821533203;-0.8757476806640625;-11.612045288085938;1.44549560546875
1445424772273;297.8714904785156;-89.51605987548828;27.07502555847168;-1.4249267578125;-10.7686767578125;0.896331787109375
1445424772306;297.5940856933594;-92.44002532958984;28.43553924560547;-4.2688446044921875;-8.650436401367188;1.072845458984375
1445424772342;297.2746276855469;-93.0810317993164;28.968563079833984;-5.896759033203125;-8.415084838867188;1.249359130859375
1445424772372;295.921875;-93.03719329833984;28.85355567932129;-5.445648193359375;-8.650436401367188;1.0924530029296875
1445424772405;295.1075134277344;-92.9173812866211;28.19180679321289;-4.3276824951171875;-8.532760620117188;1.0532379150390625
1445424772442;293.09674072265625;-93.21914672851562;27.395143508911133;-3.5235443115234375;-8.081649780273438;0.5236663818359375
1445424772472;290.3804626464844;-93.72433471679688;27.495500564575195;-4.8376312255859375;-7.669769287109375;0.621734619140625
1445424772503;288.8756103515625;-93.78926849365234;27.365943908691406;-4.9553070068359375;-7.2775115966796875;0.111785888671875
1445424772537;285.62939453125;-93.7989730834961;26.77178192138672;-4.818023681640625;-7.7286224365234375;-0.123565673828125
1445424772572;282.08477783203125;-93.51359558105469;26.328813552856445;-5.308349609375;-8.120880126953125;-0.4569854736328125
1445424772602;279.9098815917969;-93.43372344970703;26.391334533691406;-5.58294677734375;-7.7089996337890625;-0.123565673828125
1445424772636;274.87860107421875;-93.84656524658203;26.690200805664062;-5.563323974609375;-8.238555908203125;0.0333404541015625
1445424772668;270.1322021484375;-93.50215911865234;26.136531829833984;-3.9746551513671875;-10.062606811523438;-0.4373779296875
1445424772702;268.2836608886719;-92.93443298339844;25.509790420532227;-3.4647064208984375;-10.062606811523438;-0.5942840576171875
1445424772735;265.6182556152344;-91.82283020019531;25.486967086791992;-5.504486083984375;-10.14105224609375;0.680572509765625
1445424772767;261.98748779296875;-90.65780639648438;25.862791061401367;-7.3089141845703125;-10.847137451171875;0.504058837890625
1445424772801;260.1253967285156;-90.57073211669922;25.390071868896484;-6.3674774169921875;-9.278060913085938;1.641632080078125
1445424772833;257.4091491699219;-90.02346801757812;24.596467971801758;-5.64178466796875;-7.3363494873046875;3.7402496337890625
1445424772866;255.70556640625;-88.84591674804688;24.498432159423828;-6.190948486328125;-8.5523681640625;4.3090362548828125
1445424772899;250.992431640625;-86.31734466552734;23.756195068359375;-6.0928802490234375;-9.807632446289062;4.1128997802734375
1445424772932;245.53152465820312;-85.20144653320312;23.25774383544922;-3.680450439453125;-8.4935302734375;2.5438385009765625
1445424772965;243.09356689453125;-84.72122955322266;23.27446746826172;-3.24896240234375;-8.003204345703125;2.40655517578125
1445424772998;238.82977294921875;-83.3597640991211;23.380701065063477;-4.876861572265625;-8.101272583007812;2.1907958984375
1445424773031;235.26016235351562;-82.1956787109375;23.570491790771484;-5.9163665771484375;-7.7286224365234375;2.6222991943359375
1445424773065;233.549072265625;-81.54426574707031;23.55864143371582;-5.70062255859375;-7.1598358154296875;2.6811370849609375
1445424773097;230.27056884765625;-79.99091339111328;23.15923500061035;-5.3671875;-7.23828125;2.8772735595703125
1445424773131;226.91754150390625;-78.71094512939453;22.692895889282227;-5.9163665771484375;-8.395462036132812;2.5438385009765625
1445424773164;225.1624755859375;-78.2726058959961;22.512601852416992;-5.8379058837890625;-8.277786254882812;2.445770263671875
1445424773196;221.94094848632812;-77.85635375976562;22.170642852783203;-5.8379058837890625;-6.806793212890625;2.4261627197265625
1445424773229;218.96481323242188;-77.49320220947266;21.7133731842041;-6.524383544921875;-7.3951873779296875;2.2496490478515625
1445424773263;217.46279907226562;-77.39624786376953;21.445018768310547;-6.4066925048828125;-7.7286224365234375;2.2888641357421875
1445424773295;214.80419921875;-77.23428344726562;20.771203994750977;-5.4652557373046875;-7.7089996337890625;2.0535125732421875
1445424773329;213.66024780273438;-77.09228515625;20.330190658569336;-5.70062255859375;-8.571990966796875;1.3670501708984375
1445424773361;211.1146240234375;-77.55471801757812;19.946399688720703;-6.6812896728515625;-8.571990966796875;0.896331787109375
1445424773394;208.7119140625;-79.49191284179688;21.287492752075195;-9.093719482421875;-9.160385131835938;1.072845458984375
1445424773430;207.4698486328125;-80.37039947509766;22.46207046508789;-9.740951538085938;-9.827239990234375;3.4460601806640625
1445424773461;204.40966796875;-81.18584442138672;24.18866729736328;-8.799514770507812;-9.68994140625;4.85821533203125
1445424773497;198.86334228515625;-81.91012573242188;25.265792846679688;-4.366912841796875;-9.45458984375;4.4463348388671875
1445424773532;195.99072265625;-82.41796875;25.747154235839844;-1.111114501953125;-9.788009643554688;3.583343505859375
1445424773559;190.99066162109375;-82.99181365966797;26.36939811706543;-2.0133209228515625;-9.533035278320312;2.5634613037109375
1445424773597;188.68499755859375;-83.42535400390625;26.56439208984375;-5.308349609375;-9.3369140625;2.386932373046875
1445424773627;184.21893310546875;-85.08544158935547;26.962543487548828;-6.2694091796875;-9.768402099609375;2.1123504638671875
1445424773658;181.767333984375;-85.70116424560547;26.991979598999023;-6.4655303955078125;-10.003753662109375;1.818145751953125
1445424773691;176.02310180664062;-86.64034271240234;25.946455001831055;-5.072998046875;-9.376129150390625;0.876708984375
1445424773724;170.19273376464844;-87.84673309326172;24.214879989624023;-4.700347900390625;-8.4346923828125;0.935546875
1445424773758;164.6500701904297;-89.0179672241211;23.06740379333496;-3.915802001953125;-7.1009979248046875;0.876708984375
1445424773793;159.67861938476562;-89.16010284423828;21.659311294555664;-3.0135955810546875;-6.9636993408203125;0.4256134033203125
1445424773824;157.51248168945312;-88.99844360351562;20.877920150756836;-2.5232696533203125;-6.9636993408203125;-0.0843353271484375
1445424773857;153.52333068847656;-89.15552520751953;20.177831649780273;-3.0724334716796875;-7.68939208984375;-0.9277191162109375
1445424773890;151.67799377441406;-89.48588562011719;20.15098762512207;-4.2296142578125;-8.709274291992188;-1.496490478515625
1445424773922;148.2732391357422;-90.37328338623047;20.30207061767578;-4.8572540283203125;-8.709274291992188;-1.319976806640625
1445424773955;145.1944122314453;-91.39608001708984;20.818479537963867;-5.308349609375;-8.650436401367188;-0.574676513671875
1445424773989;143.9886932373047;-91.46582794189453;21.05022621154785;-4.8572540283203125;-9.533035278320312;-0.6727447509765625
1445424774022;142.76620483398438;-90.48810577392578;21.232440948486328;-5.24951171875;-13.455703735351562;0.327545166015625
1445424774054;142.59193420410156;-89.94556427001953;21.226558685302734;-6.190948486328125;-14.102935791015625;1.876983642578125
1445424774089;141.2442626953125;-89.50406646728516;21.284074783325195;-4.5826568603515625;-11.984695434570312;2.40655517578125
1445424774121;139.42608642578125;-89.27297973632812;21.08543586730957;-2.993988037109375;-7.9639739990234375;3.014556884765625
1445424774153;137.90185546875;-88.8690185546875;21.073083877563477;-5.426025390625;-8.611221313476562;3.77947998046875
1445424774187;134.13169860839844;-88.3640365600586;21.052507400512695;-5.8379058837890625;-9.140777587890625;3.5441131591796875
1445424774219;130.57786560058594;-87.59849548339844;21.133596420288086;-3.5823822021484375;-8.728897094726562;2.1711883544921875
1445424774252;128.90640258789062;-87.17938232421875;21.38186264038086;-2.6997833251953125;-8.218948364257812;1.6220245361328125
1445424774286;125.93606567382812;-86.69689178466797;22.28162384033203;-2.856689453125;-7.4736480712890625;1.465118408203125
1445424774318;123.56451416015625;-86.2670669555664;22.932538986206055;-3.9354248046875;-7.826690673828125;1.072845458984375
1445424774352;122.59259033203125;-85.97981262207031;23.068721771240234;-4.1119384765625;-7.74822998046875;1.0924530029296875
1445424774385;121.06268310546875;-85.4194107055664;23.234834671020508;-4.1511688232421875;-7.2775115966796875;0.935546875
1445424774418;119.736328125;-85.0160140991211;23.495031356811523;-4.8376312255859375;-7.63055419921875;0.4256134033203125
1445424774451;119.1435546875;-85.04562377929688;23.578025817871094;-5.563323974609375;-7.80706787109375;0.36676025390625
1445424774483;118.24957275390625;-85.1259765625;23.458152770996094;-5.955596923828125;-7.9051361083984375;0.386383056640625
1445424774516;117.92202758789062;-85.16422271728516;23.332956314086914;-5.1514434814453125;-8.160110473632812;-0.1039581298828125
1445424774550;117.604248046875;-85.28385162353516;23.047622680664062;-5.2299041748046875;-8.846572875976562;-0.2804718017578125
1445424774582;117.15554809570312;-86.24507904052734;23.109251022338867;-7.269683837890625;-9.278060913085938;0.2686920166015625
1445424774617;116.62948608398438;-86.9827880859375;23.654306411743164;-9.427139282226562;-11.259017944335938;-0.3197021484375
1445424774649;115.13836669921875;-88.0623550415039;25.176536560058594;-8.21112060546875;-12.102386474609375;-0.1627960205078125
1445424774682;114.18853759765625;-88.41756439208984;26.009994506835938;-5.9752044677734375;-10.19989013671875;3.6814117431640625
1445424774717;111.26887512207031;-88.60084533691406;27.35548973083496;-3.798126220703125;-9.081939697265625;4.4267120361328125
1445424774747;107.92262268066406;-88.5077896118164;28.151901245117188;-2.8370819091796875;-10.08221435546875;3.4264373779296875
1445424774780;106.32199096679688;-88.51504516601562;28.77284812927246;-2.5624847412109375;-11.239395141601562;1.9554443359375
1445424774814;103.28778076171875;-89.15460205078125;30.106243133544922;-3.562774658203125;-11.121719360351562;1.523956298828125
1445424774846;100.9654541015625;-90.47237396240234;30.151866912841797;-5.504486083984375;-9.474197387695312;1.4062652587890625
1445424774879;99.83978271484375;-91.0057601928711;29.5224609375;-5.386810302734375;-8.218948364257812;0.562896728515625
1445424774912;97.059814453125;-92.22576904296875;28.168773651123047;-5.24951171875;-7.80706787109375;0.2294769287109375
1445424774945;94.04098510742188;-93.31407928466797;26.857778549194336;-4.8376312255859375;-6.9048614501953125;-0.300079345703125
1445424774979;92.62863159179688;-93.51143646240234;26.14211082458496;-3.54315185546875;-6.2576141357421875;-0.574676513671875
1445424775011;90.08392333984375;-93.61162567138672;24.668468475341797;-2.91552734375;-6.120330810546875;-0.300079345703125
1445424775046;88.93106079101562;-93.39543914794922;23.959232330322266;-2.660552978515625;-6.43414306640625;-0.88848876953125
1445424775079;86.81390380859375;-92.76756286621094;22.912683486938477;-2.856689453125;-7.0225372314453125;-1.0257720947265625
1445424775110;85.02090454101562;-92.46842956542969;22.3408260345459;-3.739288330078125;-8.709274291992188;-1.829925537109375
1445424775144;84.10650634765625;-92.53579711914062;22.249948501586914;-4.9749298095703125;-9.827239990234375;-2.1045074462890625
1445424775176;82.1400146484375;-93.25132751464844;22.817380905151367;-5.622161865234375;-10.042984008789062;-1.18267822265625
1445424775210;80.88876342773438;-92.93304443359375;22.90308952331543;-5.5240936279296875;-11.494369506835938;-2.065277099609375
1445424775242;80.8565673828125;-92.47783660888672;22.61475372314453;-5.308349609375;-13.926422119140625;0.7198028564453125
1445424775275;82.32907104492188;-90.7079849243164;21.693668365478516;-4.73956298828125;-14.828628540039062;1.1709136962890625
1445424775309;83.78826904296875;-89.24736022949219;20.149608612060547;-2.3859710693359375;-11.945480346679688;0.7394256591796875
1445424775342;84.34762573242188;-89.45260620117188;19.741640090942383;-0.718841552734375;-7.297119140625;1.249359130859375
1445424775375;84.5699462890625;-90.13731384277344;19.783227920532227;-1.738739013671875;-7.7089996337890625;1.9554443359375
1445424775407;84.1705322265625;-90.02323913574219;19.699243545532227;-4.818023681640625;-10.180282592773438;3.093017578125
1445424775442;83.9658203125;-89.87787628173828;19.582340240478516;-4.131561279296875;-10.376419067382812;1.8573760986328125
1445424775473;83.40591430664062;-89.98185729980469;20.120723724365234;-3.288177490234375;-9.572265625;1.1512908935546875
1445424775507;83.01095581054688;-89.94696807861328;21.234487533569336;-2.68017578125;-7.669769287109375;0.6609649658203125
1445424775539;83.0347900390625;-89.66293334960938;21.67522621154785;-2.8174591064453125;-7.1990509033203125;0.7198028564453125
1445424775573;83.2476806640625;-88.85091400146484;22.244909286499023;-2.935150146484375;-8.003204345703125;0.6609649658203125
1445424775605;83.6097412109375;-88.3366928100586;22.43442153930664;-2.7978515625;-7.9835968017578125;0.4648284912109375
1445424775639;84.96826171875;-87.14781951904297;22.81371307373047;-2.8174591064453125;-7.5913238525390625;0.3471527099609375
1445424775671;86.56573486328125;-86.2421646118164;22.904455184936523;-3.798126220703125;-7.3951873779296875;0.386383056640625
1445424775704;87.31503295898438;-85.92034149169922;22.848669052124023;-5.504486083984375;-8.82696533203125;-0.2804718017578125
1445424775738;88.732177734375;-85.44841003417969;22.431291580200195;-5.622161865234375;-9.160385131835938;-0.4373779296875
1445424775771;89.77340698242188;-85.63836669921875;21.976821899414062;-5.4848785400390625;-9.552658081054688;-0.1627960205078125
1445424775804;90.070068359375;-86.00337982177734;22.016132354736328;-7.07354736328125;-9.572265625;-0.4766082763671875
1445424775840;89.80532836914062;-86.87726593017578;22.788148880004883;-7.8188629150390625;-10.219512939453125;-0.4962158203125
1445424775870;88.39959716796875;-87.98959350585938;24.044755935668945;-6.308624267578125;-12.200454711914062;0.504058837890625
1445424775904;87.63919067382812;-88.2919921875;24.69963264465332;-3.5823822021484375;-11.357070922851562;3.5441131591796875
1445424775936;86.71255493164062;-87.4458999633789;25.84758186340332;-1.9544830322265625;-11.004043579101562;3.38720703125
1445424775968;86.744140625;-86.44985961914062;26.186771392822266;-0.228515625;-12.141616821289062;2.4850006103515625
1445424776001;87.65377807617188;-85.62936401367188;26.884601593017578;-1.09149169921875;-11.886642456054688;1.9358367919921875
1445424776034;88.20208740234375;-86.65106964111328;27.663415908813477;-3.503936767578125;-10.376419067382812;1.190521240234375
1445424776068;88.47238159179688;-87.45442962646484;27.73858642578125;-4.484588623046875;-8.964248657226562;0.7394256591796875
1445424776100;88.8450927734375;-88.96484375;27.118576049804688;-4.5434417724609375;-8.003204345703125;0.4256134033203125
