sep=;
timestamp;gyro-alpha;gyro-beta;gyro-gamma;accel-x;accel-y;accel-z
1445509131786;83.530029296875;-87.50926971435547;-2.474900484085083;1.3096283674240112;-8.543708801269531;0.45848962664604187
1445509131820;84.41238403320312;-86.74124145507812;-3.248187303543091;0.04189852997660637;-8.341399192810059;0.7230489253997803
1445509131854;86.4176025390625;-94.56729125976562;-4.542958736419678;-2.1739351749420166;-9.635464668273926;0.3627215623855591
1445509131885;88.06683349609375;-95.79024505615234;-5.4885573387146;0.12689268589019775;-9.035717010498047;-0.29807811975479126
1445509131919;88.4345703125;-96.61870574951172;-6.043059349060059;1.2449848651885986;-8.608352661132812;-0.2214636504650116
1445509131954;87.74945068359375;-98.61857604980469;-7.233889102935791;1.8351556062698364;-9.114726066589355;0.07661445438861847
1445509131984;87.17486572265625;-99.68769073486328;-8.03852653503418;2.094926595687866;-8.882488250732422;0.8750807046890259
1445509132021;86.27923583984375;-101.76994323730469;-9.408170700073242;2.8586769104003906;-10.577583312988281;0.730231523513794
1445509132051;88.2958984375;-104.52879333496094;-10.479130744934082;3.3063924312591553;-11.759121894836426;-0.6667851805686951
1445509132085;89.45806884765625;-105.92781829833984;-10.822798728942871;2.1739351749420166;-11.440692901611328;-0.8056488633155823
1445509132117;92.4532470703125;-108.38690185546875;-11.117671966552734;1.50355863571167;-10.413579940795898;-2.7952303886413574
1445509132151;94.2142333984375;-109.34083557128906;-11.11161994934082;1.2868833541870117;-10.505757331848145;-3.403357744216919
1445509132183;101.92901611328125;-110.86041259765625;-10.444501876831055;2.0590133666992188;-9.792284965515137;-3.2956185340881348
1445509132219;106.75308227539062;-111.91487884521484;-10.245182991027832;0.6404489278793335;-8.322244644165039;-3.6128504276275635
1445509132248;109.85810852050781;-112.14363098144531;-9.651366233825684;-0.8846575021743774;-8.292317390441895;-3.0346505641937256
1445509132281;118.93362426757812;-111.38674926757812;-6.950340747833252;-1.2617442607879639;-8.850166320800781;-4.11443567276001
1445509132315;123.15476989746094;-110.94902801513672;-5.664871692657471;1.1049240827560425;-8.35336971282959;-4.944026470184326
1445509132348;127.49247741699219;-110.41674041748047;-4.2517876625061035;0.21667525172233582;-8.517372131347656;-3.220201253890991
1445509132381;130.5549774169922;-110.09087371826172;-3.271737813949585;-1.2114660739898682;-8.89445972442627;-3.4308910369873047
1445509132413;139.0871124267578;-109.78731536865234;-0.9649367928504944;0.16639702022075653;-7.864952564239502;-4.8255133628845215
1445509132446;145.04318237304688;-110.68070983886719;0.4090823531150818;-1.4700398445129395;-5.440823554992676;-2.428917646408081
1445509132479;147.35816955566406;-111.32293701171875;0.7871742844581604;-0.15083470940589905;-5.714959621429443;-2.3104045391082764
1445509132512;151.7607879638672;-112.57926940917969;1.347495675086975;-2.12485408782959;-11.443086624145508;-4.3825860023498535
1445509132548;154.4117889404297;-113.55386352539062;1.6168646812438965;-1.9273324012756348;-7.817068576812744;-5.895721912384033
1445509132579;154.4851837158203;-114.14754486083984;1.4352226257324219;-2.256535053253174;-8.196549415588379;-7.1921820640563965
1445509132612;154.3979034423828;-114.92070770263672;0.7843465805053711;-0.3423708379268646;-13.621810913085938;-9.096769332885742
1445509132645;154.13279724121094;-115.36734771728516;0.40066754817962646;0.2561795711517334;-12.245144844055176;-7.602787494659424
1445509132677;154.04803466796875;-116.2926025390625;-0.378114253282547;-0.5410895943641663;-9.046490669250488;-6.30752420425415
1445509132710;153.3863525390625;-116.86001586914062;-1.3910995721817017;-1.5933412313461304;-7.885303497314453;-6.414066314697266
1445509132744;151.2626953125;-116.69189453125;-2.4892849922180176;-1.9488801956176758;-7.813477039337158;-5.073313236236572
1445509132777;148.04806518554688;-115.92601776123047;-3.1885323524475098;-1.1468225717544556;-7.111976146697998;-5.173870086669922
1445509132810;145.47988891601562;-115.43721771240234;-3.675797939300537;-0.4213795065879822;-6.056133270263672;-4.1156325340271
1445509132843;139.1647186279297;-114.32537078857422;-4.857502460479736;-0.08978256583213806;-5.756857872009277;-3.5470097064971924
1445509132876;135.9779510498047;-113.90338134765625;-5.3642754554748535;0.05147533491253853;-7.0138139724731445;-3.8534677028656006
1445509132908;129.42454528808594;-113.8743667602539;-6.456299781799316;0.9852139949798584;-6.652289390563965;-3.4536359310150146
1445509132942;124.55656433105469;-114.1864242553711;-7.110467910766602;0.28969839215278625;-7.343016624450684;-4.993107795715332
1445509132975;123.53961181640625;-114.23612213134766;-7.185217380523682;1.6364368200302124;-7.5848307609558105;-4.4077253341674805
1445509133007;122.42481994628906;-113.21166229248047;-7.327817916870117;0.4537012279033661;-14.782998085021973;-4.4532151222229
1445509133040;119.02876281738281;-112.64876556396484;-7.887483596801758;3.075352191925049;-11.894393920898438;-7.868544101715088
1445509133073;117.38714599609375;-113.50540924072266;-8.065095901489258;2.1164743900299072;-13.97375774383545;-6.640318393707275
1445509133106;112.96902465820312;-114.04344177246094;-9.214398384094238;4.89494514465332;-7.4136457443237305;-0.50876784324646
1445509133139;109.87712097167969;-113.36954498291016;-10.30754280090332;3.995922565460205;-8.821435928344727;-1.3874398469924927
1445509133173;104.937744140625;-111.77980041503906;-11.501910209655762;0.5327098965644836;-10.223240852355957;-0.5135562419891357
1445509133206;104.61981201171875;-109.72480773925781;-10.97257137298584;2.231395959854126;-8.993818283081055;-2.8634653091430664
1445509133239;103.17730712890625;-108.68692016601562;-10.80457592010498;1.3275848627090454;-9.105149269104004;-1.9608511924743652
1445509133272;103.19155883789062;-106.64334106445312;-10.35519027709961;1.278503656387329;-9.271546363830566;-2.4791958332061768
1445509133305;103.35308837890625;-105.75064849853516;-10.223381042480469;1.2976573705673218;-9.563638687133789;-2.5797524452209473
1445509133338;103.52008056640625;-104.412353515625;-10.169300079345703;0.9516952037811279;-8.83819580078125;-2.2385785579681396
1445509133371;104.36358642578125;-103.74156951904297;-9.977794647216797;0.42018240690231323;-9.440337181091309;-3.361459255218506
1445509133404;105.0140380859375;-103.67363739013672;-9.68671989440918;-0.40462008118629456;-9.850942611694336;-1.036689281463623
1445509133437;101.81085205078125;-104.65486907958984;-9.611123085021973;1.035492181777954;-10.08318042755127;-1.8088194131851196
1445509133470;98.86669921875;-105.43964385986328;-10.20152473449707;0.7781155705451965;-10.164583206176758;0.04189852997660637
1445509133503;95.8275146484375;-106.73519134521484;-10.778976440429688;0.0586579404771328;-10.887632369995117;-0.9576807022094727
1445509133536;96.9005126953125;-106.90460205078125;-10.441838264465332;0.27653029561042786;-11.322179794311523;-0.20709845423698425
1445509133572;101.96401977539062;-106.90070343017578;-9.64814281463623;1.3096283674240112;-11.613075256347656;-0.7852981686592102
1445509133603;109.0045166015625;-106.36103820800781;-8.959754943847656;0.5398924946784973;-10.645817756652832;0.5746083855628967
1445509133634;112.64942932128906;-105.97502899169922;-8.505642890930176;0.27413609623908997;-9.86770248413086;-0.22864626348018646
1445509133669;119.57559204101562;-105.09619903564453;-7.63055944442749;1.049857497215271;-9.425971984863281;-1.3527239561080933
1445509133702;125.55422973632812;-104.40969848632812;-6.485655784606934;0.7745242714881897;-7.370550155639648;-0.5997475385665894
1445509133734;128.45555114746094;-104.01689910888672;-5.911810398101807;0.9983820915222168;-6.829460144042969;-1.7070658206939697
1445509133771;134.78515625;-104.83708190917969;-4.4620208740234375;-2.3918075561523438;-12.313379287719727;-7.141903877258301
1445509133802;141.91334533691406;-105.92505645751953;-2.039708137512207;-0.22744916379451752;-7.260416507720947;-3.7493197917938232
1445509133833;142.620361328125;-106.66006469726562;-1.7216944694519043;-2.055422067642212;-8.079233169555664;-2.493561029434204
1445509133869;141.7576446533203;-108.68994903564453;-1.9878123998641968;2.1703438758850098;-7.965508937835693;-3.9408559799194336
1445509133899;141.0604705810547;-110.07952880859375;-2.1668317317962646;1.7525556087493896;-8.134300231933594;-4.0533833503723145
1445509133933;140.97134399414062;-112.36388397216797;-2.292766571044922;2.005143880844116;-10.777499198913574;-5.918466567993164
1445509133965;139.63052368164062;-113.12645721435547;-2.810549736022949;1.4748282432556152;-11.650185585021973;-4.677073001861572
1445509133997;138.4017791748047;-113.13677215576172;-3.27363657951355;2.3535003662109375;-11.670536041259766;-5.529408931732178
1445509134030;135.39248657226562;-112.02769470214844;-4.257115364074707;3.1088709831237793;-9.817423820495605;-4.128800868988037
1445509134064;133.7926483154297;-110.99946594238281;-4.68290901184082;1.3862427473068237;-9.68574333190918;-2.516305923461914
1445509134097;130.405517578125;-108.27015686035156;-5.334877967834473;1.3730746507644653;-9.44871711730957;-2.233790159225464
1445509134129;125.59854125976562;-105.52153015136719;-6.0710906982421875;1.0055646896362305;-8.611943244934082;-1.9704279899597168
1445509134162;122.91415405273438;-104.2210464477539;-6.358819007873535;0.3124433159828186;-8.584410667419434;-1.5670050382614136
1445509134195;117.28816223144531;-102.16790008544922;-6.721829891204834;0.27413609623908997;-8.616731643676758;-1.9584569931030273
1445509134229;112.03048706054688;-100.61731719970703;-6.54858922958374;-0.11372458189725876;-9.54209041595459;-2.8802247047424316
1445509134261;109.59597778320312;-99.83354949951172;-6.191329002380371;-0.6380547285079956;-9.59476375579834;-2.5917234420776367
1445509134295;105.678955078125;-98.61005401611328;-5.593469142913818;-0.46088382601737976;-9.575610160827637;-2.0853497982025146
1445509134328;103.46939086914062;-98.23909759521484;-5.488475322723389;-0.38307225704193115;-9.898826599121094;-2.8215668201446533
1445509134361;101.16485595703125;-97.25428009033203;-4.6682515144348145;-2.801215887069702;-9.50617790222168;-1.3335703611373901
1445509134393;99.81228637695312;-94.31433868408203;-1.9662836790084839;0.4596867263317108;-10.451887130737305;-0.12330138683319092
1445509134428;96.85671997070312;-93.73680114746094;-2.200627326965332;4.656722068786621;-10.122684478759766;0.6093243360519409
1445509134460;92.08172607421875;-94.66622924804688;-4.1135993003845215;4.262876033782959;-10.17416000366211;1.6041151285171509
1445509134492;92.55795288085938;-94.8315200805664;-4.405029773712158;0.811634361743927;-10.584765434265137;2.6024973392486572
1445509134526;99.116943359375;-94.287109375;-3.816021680831909;-1.3096283674240112;-10.712855339050293;1.644816517829895
1445509134559;104.74188232421875;-93.64384460449219;-2.9747610092163086;-0.7003039717674255;-10.78468132019043;1.0893617868423462
1445509134592;107.32376098632812;-93.33219146728516;-2.530935287475586;-0.6189011335372925;-10.400412559509277;0.5039794445037842
1445509134625;111.96360778808594;-92.73344421386719;-1.7048648595809937;0.8966285586357117;-9.84256362915039;-0.20350714027881622
1445509134659;113.73152160644531;-92.69645690917969;-1.500464677810669;2.234987258911133;-9.285911560058594;-1.3072341680526733
1445509134691;116.03858947753906;-93.20130920410156;-1.5357903242111206;1.8064252138137817;-9.445125579833984;-1.1635819673538208
1445509134723;118.41807556152344;-93.85321044921875;-1.8217568397521973;0.3818751573562622;-10.248380661010742;-0.4381389021873474
1445509134757;119.76080322265625;-94.0016860961914;-1.8514955043792725;-0.3627215623855591;-9.99220085144043;-0.5434837937355042
1445509134789;122.0704345703125;-93.82960510253906;-1.5583709478378296;-0.629675030708313;-10.254365921020508;-0.5841852426528931
1445509134822;122.82919311523438;-93.57516479492188;-1.3595168590545654;-0.22625206410884857;-10.376470565795898;-0.9145850539207458
1445509134856;123.33609008789062;-92.90985870361328;-1.071241855621338;0.3998316824436188;-9.801861763000488;-0.7817068696022034
1445509134888;123.12886047363281;-92.30256652832031;-1.091691493988037;0.23942017555236816;-9.17577838897705;-1.1180921792984009
1445509134922;122.77935791015625;-92.08806610107422;-1.2149490118026733;-0.21308395266532898;-9.402029991149902;-0.4537012279033661
1445509134955;122.09394836425781;-91.88148498535156;-1.4538418054580688;-1.0235211849212646;-10.055646896362305;0.2621650993824005
1445509134988;121.6466064453125;-91.76258850097656;-1.3804582357406616;-1.313219666481018;-11.131840705871582;-0.2406172752380371
1445509135021;121.55917358398438;-91.58831787109375;-1.1267030239105225;-1.0115501880645752;-10.587160110473633;0.34356793761253357
1445509135055;121.33071899414062;-91.14346313476562;-0.5952596664428711;0.10175357013940811;-10.104728698730469;0.9588778018951416
1445509135087;121.08456420898438;-90.85179901123047;-0.3562849760055542;0.2908954918384552;-9.894038200378418;0.9792284965515137
1445509135121;120.73579406738281;-90.32444763183594;0.07906126230955124;0.950498104095459;-9.691728591918945;0.12210428714752197
1445509135159;120.53050231933594;-90.51963806152344;0.44936680793762207;1.2856862545013428;-10.577583312988281;-0.99479079246521
1445509135186;121.29811096191406;-91.09735870361328;0.7943050265312195;1.294066071510315;-9.696516990661621;-0.3878606855869293
1445509135219;123.21954345703125;-91.5580825805664;1.0993685722351074;0.3292027413845062;-9.519346237182617;0.23104046285152435
1445509135254;124.08152770996094;-91.70582580566406;1.2333495616912842;-1.2437877655029297;-10.87326717376709;0.9361328482627869
1445509135287;125.52445983886719;-91.64983367919922;1.4325588941574097;-0.6739677786827087;-10.530896186828613;0.8463503122329712
1445509135353;127.38632202148438;-88.50275421142578;1.491134524345398;1.1755530834197998;-9.986215591430664;0.033518824726343155
1445509135318;126.05438232421875;-91.60535430908203;1.5171029567718506;-0.05386953800916672;-10.17296314239502;0.5805938839912415
1445509135386;129.4989013671875;-88.67677307128906;1.2630199193954468;0.6129156351089478;-9.712079048156738;-0.912190854549408
1445509135420;131.25575256347656;-88.69583892822266;1.2817072868347168;-0.7038952708244324;-9.399636268615723;-1.0833762884140015
1445509135449;133.23597717285156;-91.52289581298828;1.5074450969696045;-1.4317326545715332;-9.63067626953125;-1.091755986213684
1445509135483;136.09059143066406;-92.54198455810547;2.202594518661499;-0.5602431893348694;-9.75278091430664;-0.1280897855758667
1445509135517;137.14999389648438;-92.94828796386719;2.4999537467956543;0.767341673374176;-10.597933769226074;1.7501614093780518
1445509135550;137.88865661621094;-92.85629272460938;2.5176029205322266;0.6344634294509888;-11.513715744018555;2.140416383743286
1445509135582;142.5557098388672;-92.79449462890625;2.7032337188720703;0.9361328482627869;-10.606313705444336;1.5837644338607788
1445509135615;146.05470275878906;-92.9836654663086;2.955568313598633;-0.6524199843406677;-10.41956615447998;2.2804770469665527
1445509135648;154.08409118652344;-93.68917846679688;3.6870813369750977;-2.78086519241333;-9.749189376831055;0.7098808288574219
1445509135681;157.8038787841797;-94.1333236694336;4.129090309143066;-3.466804027557373;-9.218873977661133;0.09576806426048279
1445509135714;164.09292602539062;-95.401123046875;5.325356960296631;-3.0861260890960693;-8.285135269165039;-0.1173158809542656
1445509135747;168.71859741210938;-96.82852172851562;6.555692672729492;-2.4899697303771973;-9.476250648498535;0.02992752194404602
1445509135780;169.911376953125;-97.21752166748047;6.883200168609619;-1.8974047899246216;-11.727996826171875;0.14245499670505524
1445509135813;171.21473693847656;-97.1719741821289;6.7595601081848145;-2.2158336639404297;-11.736376762390137;-0.2861070930957794
1445509135847;172.3520050048828;-96.90449523925781;6.457583427429199;-2.5486276149749756;-12.688072204589844;-0.5422866940498352
1445509135881;177.5582275390625;-96.01594543457031;5.130204677581787;-1.5646108388900757;-12.88559341430664;-2.469619035720825
1445509135912;179.9036865234375;-96.20374298095703;4.8181471824646;-1.0845733880996704;-9.78869342803955;-1.4760253429412842
1445509135945;187.72447204589844;-98.33154296875;4.822204113006592;-0.12090718746185303;-2.6192567348480225;-0.545877993106842
1445509135979;200.88156127929688;-100.34980010986328;6.077934265136719;-7.949946880340576;0.2082955539226532;6.520608425140381
1445509136011;209.51437377929688;-100.04421997070312;6.856220722198486;-1.6974890232086182;-2.4193408489227295;0.3878606855869293
1445509136044;215.5203399658203;-98.89068603515625;5.696195125579834;3.4141316413879395;-18.10016441345215;-4.867412090301514
1445509136076;218.73834228515625;-97.79483032226562;4.557507038116455;1.8758569955825806;-20.775684356689453;-5.146336555480957
1445509136110;228.1383819580078;-96.58948516845703;3.5502727031707764;-5.671864032745361;-16.323667526245117;-2.6156654357910156
1445509136142;230.2796173095703;-95.7145004272461;3.0842080116271973;-4.242525577545166;-15.834053039550781;-1.9261353015899658
1445509136175;228.62852478027344;-88.65870666503906;1.3215956687927246;-0.3280056416988373;-8.704120635986328;-0.13527239859104156
1445509136209;226.43418884277344;-87.5945816040039;0.22789107263088226;1.3311761617660522;-9.368511199951172;-0.5303156971931458
1445509136242;223.15130615234375;-84.2209701538086;-2.397883176803589;0.6320692300796509;-7.103596210479736;-2.653972625732422
1445509136276;222.5888671875;-83.73455810546875;-3.200908660888672;-2.935291290283203;-6.846219539642334;-3.1220390796661377
1445509136308;226.28768920898438;-84.16712188720703;-3.5255203247070312;-3.135207176208496;-9.818621635437012;-2.4205379486083984
1445509136341;229.0146942138672;-84.24714660644531;-3.465878963470459;-0.3208230137825012;-13.375207901000977;-0.9014169573783875
1445509136375;231.10430908203125;-84.15091705322266;-3.4321787357330322;-5.058948040008545;-12.816162109375;0.21308395266532898
1445509136407;231.7852783203125;-84.21676635742188;-2.898399591445923;-4.425682067871094;-13.697227478027344;0.46327802538871765
1445509136440;230.68655395507812;-85.2531509399414;-2.5348148345947266;-1.3072341680526733;-10.1382474899292;-2.319981336593628
1445509136472;229.84674072265625;-86.43640899658203;-1.9203437566757202;-0.9540894031524658;-8.288725852966309;-2.078166961669922
1445509136505;226.72601318359375;-96.23388671875;1.578875184059143;0.5327098965644836;-7.618350028991699;-5.109226226806641
1445509136538;219.8877410888672;-104.10362243652344;-0.2477259486913681;5.185841083526611;-8.418013572692871;0.5817909836769104
1445509136572;221.40003967285156;-109.2615966796875;-0.4812910854816437;-0.005985504016280174;-16.31049919128418;-1.5753847360610962
1445509136605;219.95286560058594;-118.64781951904297;-0.26683682203292847;-2.5067291259765625;-21.46282196044922;1.4628572463989258
1445509136638;220.7504425048828;-120.72095489501953;0.999360978603363;-3.794809579849243;-22.874202728271484;-6.798335552215576
1445509136671;217.50619506835938;-128.53382873535156;3.552103281021118;3.441664934158325;-17.446548461914062;-4.553771495819092
1445509136704;208.95619201660156;-131.74026489257812;0.7456057667732239;1.5705963373184204;-1.5717934370040894;-1.7741034030914307
1445509136737;198.29197692871094;-136.36546325683594;-1.9803675413131714;-0.3926490843296051;5.027823448181152;-0.5051765441894531
1445509136770;194.78076171875;-137.80252075195312;-2.953437328338623;-0.4920084476470947;4.376600742340088;-2.52109432220459
1445509136803;180.17428588867188;-141.5537109375;-8.710070610046387;1.334767460823059;-0.02753331884741783;-3.9181110858917236
1445509136836;176.71182250976562;-141.79637145996094;-9.657158851623535;-0.20470423996448517;-5.1583075523376465;-6.566098213195801
1445509136868;174.23797607421875;-139.6492919921875;-7.737902641296387;2.117671489715576;-12.404358863830566;-5.252878665924072
1445509136902;171.37393188476562;-140.3557586669922;-7.507465839385986;1.844732403755188;-1.4293384552001953;-0.5770025849342346
1445509136935;169.72528076171875;-141.7063446044922;-7.352816581726074;1.0905588865280151;0.6260837316513062;-1.2198457717895508
1445509136970;168.127197265625;-144.8128662109375;-5.963351249694824;3.8379054069519043;-4.4532151222229;-11.409567832946777
1445509137001;169.3444061279297;-145.47096252441406;-4.235887050628662;-2.8143839836120605;-14.34366226196289;-14.966155052185059
1445509137036;167.535888671875;-145.781494140625;-2.9679172039031982;-1.3275848627090454;-13.439850807189941;-10.781089782714844
1445509137067;161.88047790527344;-144.5900421142578;-4.950420379638672;5.3127336502075195;-9.651026725769043;-9.315838813781738
1445509137100;154.3098602294922;-136.5717315673828;-7.6596832275390625;-6.472724437713623;-5.166687488555908;-7.803900241851807
1445509137133;153.04995727539062;-133.70269775390625;-7.638345718383789;-5.810727596282959;-2.1128830909729004;-2.1559786796569824
1445509137166;151.39834594726562;-127.78010559082031;-5.775206565856934;5.669469833374023;-0.9816226959228516;-0.36750996112823486
1445509137200;148.62271118164062;-125.27071380615234;-6.859444618225098;4.99669885635376;-3.867832899093628;-6.436811447143555
1445509137232;149.29002380371094;-125.16352081298828;-6.941120147705078;0.8236053586006165;-5.0014872550964355;-4.426878929138184
1445509137265;154.9102020263672;-124.92247772216797;-4.126549243927002;-2.4803929328918457;-9.241618156433105;-8.051700592041016
1445509137298;154.9245147705078;-125.24861145019531;-3.6163477897644043;-0.7637503147125244;-10.266336441040039;-9.72165584564209
1445509137332;151.39071655273438;-124.7363052368164;-3.9613406658172607;-2.387019157409668;-11.745953559875488;-8.663418769836426
1445509137364;147.5906219482422;-124.45928192138672;-5.01685094833374;0.047884032130241394;-8.819042205810547;-8.002618789672852
1445509137397;137.66348266601562;-122.86746978759766;-7.760933876037598;0.5746083855628967;-7.933187484741211;-4.99550199508667
1445509137430;129.63381958007812;-120.22773742675781;-9.460312843322754;0.2801215946674347;-6.0621185302734375;-4.377797603607178
1445509137463;122.4793701171875;-118.29596710205078;-10.291614532470703;0.19632454216480255;-3.113659381866455;3.2620997428894043
1445509137495;117.4649658203125;-115.8966064453125;-11.659387588500977;8.316259384155273;-19.546262741088867;-13.308170318603516
1445509137528;113.36700439453125;-117.5458755493164;-12.764976501464844;0.7733271718025208;-10.643424034118652;-11.604695320129395
1445509137562;110.29598999023438;-119.35315704345703;-13.324150085449219;-3.84269380569458;-6.3733649253845215;-3.8367083072662354
1445509137595;108.02285766601562;-119.2923812866211;-13.586511611938477;-6.01423454284668;-15.984888076782227;-3.579331636428833
1445509137628;105.05892944335938;-116.86286163330078;-13.362809181213379;-0.0011971008498221636;-8.851364135742188;-2.029085874557495
1445509137661;102.87200927734375;-115.62220764160156;-13.361169815063477;2.6874914169311523;-6.125565052032471;-2.1356279850006104
1445509137693;98.92422485351562;-113.90042877197266;-14.30441951751709;-0.4082113802433014;-9.14585018157959;-2.5282769203186035
1445509137726;97.58932495117188;-113.0764389038086;-14.476895332336426;-1.8519150018692017;-11.018115997314453;-0.38546648621559143
1445509137759;94.0174560546875;-109.93788146972656;-13.905372619628906;-0.4884171485900879;-11.385625839233398;-1.6352397203445435
1445509137793;92.98822021484375;-109.19999694824219;-13.696505546569824;0.48243165016174316;-10.590751647949219;-0.669179379940033
1445509137829;91.26641845703125;-107.62767791748047;-12.6589994430542;0.026336219161748886;-8.950722694396973;-3.2980127334594727
1445509137860;90.9542236328125;-105.38134765625;-10.966519355773926;-0.8870517015457153;-11.239580154418945;-1.4329297542572021
1445509137892;91.22039794921875;-104.5904312133789;-10.000689506530762;-1.5167267322540283;-9.946710586547852;-2.5031378269195557
1445509137925;90.8720703125;-102.93994140625;-7.428426742553711;-2.5701754093170166;-8.153453826904297;3.4524388313293457
1445509137958;90.15814208984375;-101.77278900146484;-6.115459442138672;-0.6212953329086304;-9.618705749511719;3.4368765354156494
1445509137991;84.06134033203125;-98.11882781982422;-4.145414352416992;3.313575267791748;-11.109095573425293;2.230198860168457
1445509138024;80.0997314453125;-96.96810150146484;-3.9594147205352783;4.663905143737793;-9.528923034667969;-1.4472949504852295
1445509138056;73.52487182617188;-97.13055419921875;-5.333334445953369;-1.4844050407409668;-13.995306015014648;1.8124107122421265
1445509138089;77.630126953125;-95.52095031738281;-4.0682196617126465;-2.8658595085144043;-14.681244850158691;2.604891538619995
1445509138123;84.34393310546875;-91.8738784790039;-1.0737553834915161;1.1468225717544556;-11.91354751586914;1.6041151285171509
1445509138156;84.41757202148438;-91.5813980102539;-0.7485154271125793;4.041412353515625;-9.910798072814941;-0.181959331035614
1445509138189;83.53448486328125;-92.1002197265625;-0.52866530418396;0.7110779285430908;-6.892906665802002;-0.15322890877723694
1445509138222;84.34548950195312;-91.67619323730469;-0.06653469800949097;-1.3096283674240112;-6.754043102264404;0.243011474609375
1445509138255;84.03228759765625;-90.76897430419922;-0.003710614051669836;1.766920804977417;-10.212467193603516;-1.6101006269454956
1445509138288;83.38165283203125;-90.7198257446289;-0.38277244567871094;1.2880805730819702;-9.489418029785156;-2.8610711097717285
1445509138322;86.61697387695312;-91.02964782714844;-0.07851484417915344;-1.6112977266311646;-10.904391288757324;-1.944091796875
