sep=;
timestamp;gyro-alpha;gyro-beta;gyro-gamma;accel-x;accel-y;accel-z
1445425459972;263.4945983886719;-99.84489440917969;-1.1264595985412598;1.2817230224609375;-12.514266967773438;-0.005889892578125
1445425460005;262.61334228515625;-104.00567626953125;0.7886419892311096;-1.1895599365234375;-10.7686767578125;-0.692352294921875
1445425460039;258.3459777832031;-107.5412826538086;2.7633824348449707;-1.464141845703125;-9.278060913085938;0.1706390380859375
1445425460072;255.370849609375;-109.34741973876953;3.3977935314178467;-1.5622100830078125;-8.650436401367188;0.58251953125
1445425460104;248.19476318359375;-112.64776611328125;3.698391914367676;-0.8757476806640625;-7.552093505859375;0.680572509765625
1445425460137;241.432861328125;-115.09009552001953;3.3176989555358887;0.04608154296875;-6.9636993408203125;-0.2020263671875
1445425460170;238.54656982421875;-115.81914520263672;2.978506326675415;0.4579620361328125;-6.806793212890625;-0.6727447509765625
1445425460204;233.67312622070312;-115.9783935546875;2.3769612312316895;0.6344757080078125;-6.61065673828125;-0.8492584228515625
1445425460236;231.936767578125;-115.3997802734375;2.3519835472106934;1.2817230224609375;-7.63055419921875;-1.3395843505859375
1445425460269;230.12860107421875;-113.53694915771484;2.438063144683838;1.7720489501953125;-8.630828857421875;-2.339874267578125
1445425460303;228.1341552734375;-111.84528350830078;1.5805387496948242;-1.8760223388671875;-10.101821899414062;-7.4393310546875
1445425460335;226.34100341796875;-111.47831726074219;1.084531307220459;-2.366363525390625;-10.14105224609375;-7.360870361328125
1445425460368;223.56146240234375;-111.64167022705078;1.4435784816741943;-1.464141845703125;-10.494094848632812;-6.615570068359375
1445425460401;221.0982666015625;-112.20506286621094;1.9532912969589233;-1.6406707763671875;-8.473922729492188;-5.987945556640625
1445425460434;220.11578369140625;-112.52176666259766;2.139028787612915;1.0267486572265625;-9.434967041015625;-4.6934661865234375
1445425460467;217.822998046875;-113.01751708984375;1.3860316276550293;3.6549224853515625;-14.436370849609375;-3.6931915283203125
1445425460501;218.09930419921875;-113.08419036865234;0.3366875648498535;1.6347503662109375;-13.024200439453125;-1.5945587158203125
1445425460533;219.05364990234375;-113.61933135986328;0.5263144373893738;1.5759124755859375;-9.023101806640625;0.955169677734375
1445425460566;222.55877685546875;-113.55750274658203;2.6400575637817383;0.242218017578125;-6.1595458984375;3.2499237060546875
1445425460599;225.35504150390625;-111.77742004394531;3.9770944118499756;-1.6798858642578125;-11.768951416015625;1.190521240234375
1445425460633;232.61392211914062;-106.62071990966797;5.653764247894287;-2.5821075439453125;-12.573104858398438;-0.7315826416015625
1445425460666;235.3916015625;-103.05420684814453;5.75954532623291;-1.0522613525390625;-9.258453369140625;-0.241241455078125
1445425460699;236.282470703125;-101.3809814453125;5.7745280265808105;0.5167999267578125;-8.571990966796875;-0.064727783203125
1445425460731;237.42739868164062;-97.72871398925781;5.141121864318848;1.3209381103515625;-9.415359497070312;-0.0843353271484375
1445425460764;239.78744506835938;-94.22805786132812;4.455285549163818;-0.4638671875;-9.846847534179688;0.1510162353515625
1445425460845;244.9384765625;-88.33935546875;2.9882473945617676;-0.8757476806640625;-9.45458984375;0.7394256591796875
1445425460862;246.16357421875;-86.92485809326172;2.4243288040161133;-1.346466064453125;-9.552658081054688;1.0924530029296875
1445425460881;246.16357421875;-86.92485809326172;2.4243288040161133;-1.346466064453125;-9.552658081054688;1.0924530029296875
1445425460921;248.5687255859375;-83.95685577392578;1.1876208782196045;-0.954193115234375;-9.591873168945312;0.896331787109375
1445425460963;251.19033813476562;-79.80403900146484;-1.3494131565093994;0.2618255615234375;-10.14105224609375;1.2297515869140625
1445425461000;252.32534790039062;-78.7047348022461;-2.3965771198272705;0.026458740234375;-10.690231323242188;0.7001953125
1445425461012;253.52294921875;-77.69588470458984;-3.4152605533599854;-0.660003662109375;-11.004043579101562;0.386383056640625
1445425461043;255.7747802734375;-76.38238525390625;-5.192696571350098;-2.22906494140625;-11.21978759765625;0.955169677734375
1445425461089;257.96014404296875;-76.08287811279297;-6.121461868286133;-1.6210479736328125;-11.572830200195312;0.386383056640625
1445425461121;259.24462890625;-76.15001678466797;-6.291222095489502;-1.4249267578125;-12.278900146484375;-0.0451202392578125
1445425461144;260.5502624511719;-76.27725219726562;-6.292911052703857;-1.1307220458984375;-13.063430786132812;-0.77081298828125
1445425461189;262.4830322265625;-78.29446411132812;-4.842306613922119;-2.0133209228515625;-11.415924072265625;-0.3981475830078125
1445425461223;262.4543762207031;-79.97197723388672;-3.7615184783935547;-1.4249267578125;-10.9451904296875;-0.1431732177734375
1445425461257;262.598388671875;-84.83084106445312;-0.8042213916778564;2.67425537109375;-13.651840209960938;0.30792236328125
1445425461275;263.33990478515625;-87.7693099975586;0.47631552815437317;4.8709564208984375;-15.024765014648438;0.876708984375
1445425461334;268.90594482421875;-95.79817199707031;2.2339696884155273;4.380615234375;-12.788848876953125;-0.3197021484375
1445425461349;271.1562805175781;-98.17741394042969;2.951622486114502;2.066253662109375;-11.670883178710938;-0.94732666015625
1445425461374;272.009765625;-100.5772933959961;3.814689874649048;-0.4638671875;-9.886077880859375;0.0333404541015625
1445425461434;271.1167297363281;-108.05596923828125;6.112734317779541;-0.0716094970703125;-8.2581787109375;0.07257080078125
1445425461444;271.1167297363281;-108.05596923828125;6.112734317779541;-0.0519866943359375;-7.493255615234375;0.0921783447265625
1445425461473;267.85845947265625;-112.51577758789062;5.877584934234619;0.04608154296875;-6.5714263916015625;-0.182403564453125
1445425461506;264.03131103515625;-116.27452087402344;4.1892290115356445;0.6148681640625;-4.6885528564453125;-0.88848876953125
1445425461539;262.5034484863281;-117.54153442382812;3.044760227203369;0.7521514892578125;-4.413970947265625;-1.3592071533203125
1445425461572;260.9859619140625;-117.44342041015625;1.3189525604248047;-0.228515625;-5.0612030029296875;-1.947601318359375
1445425461605;260.890869140625;-116.19538116455078;0.9877557158470154;-1.4837646484375;-7.042144775390625;-3.026336669921875
1445425461639;261.2755432128906;-112.27151489257812;1.2700684070587158;-0.954193115234375;-8.3758544921875;-4.6346282958984375
1445425461671;261.3042907714844;-108.621826171875;1.4642035961151123;-0.150054931640625;-12.553482055664062;-10.1263427734375
1445425461704;260.68304443359375;-107.65727996826172;1.198785662651062;-1.2680206298828125;-15.122833251953125;-10.616683959960938
1445425461737;257.65960693359375;-109.64927673339844;0.9901226758956909;-1.6798858642578125;-12.141616821289062;-7.5962371826171875
1445425461770;253.6151123046875;-112.9635238647461;0.630534827709198;1.41900634765625;-7.23828125;-4.4384918212890625
1445425461803;252.72476196289062;-113.77259063720703;0.4672652781009674;2.8311614990234375;-9.101547241210938;-3.51666259765625
1445425461836;252.8941650390625;-113.92913055419922;0.2966705858707428;4.0275726318359375;-14.573654174804688;-3.712799072265625
1445425461869;254.54461669921875;-113.55583190917969;0.09926830977201462;2.2819976806640625;-9.474197387695312;0.621734619140625
1445425461902;256.115966796875;-113.64392852783203;0.8170480728149414;2.61541748046875;-6.630279541015625;2.46539306640625
1445425461935;262.8239440917969;-110.61750030517578;3.409885883331299;2.0858612060546875;-8.532760620117188;3.4264373779296875
1445425461968;267.73651123046875;-107.56224060058594;4.3424859046936035;1.0267486572265625;-11.553207397460938;2.0731201171875
1445425462001;274.54498291015625;-102.38158416748047;4.693886756896973;-1.915252685546875;-11.39630126953125;0.19024658203125
1445425462034;278.7933654785156;-98.35694122314453;5.104982376098633;-0.326568603515625;-8.709274291992188;0.052947998046875
1445425462067;280.89117431640625;-96.39662170410156;4.955647945404053;0.9482879638671875;-8.611221313476562;0.111785888671875
1445425462100;284.3241271972656;-92.67842102050781;3.8556535243988037;0.242218017578125;-10.042984008789062;0.2294769287109375
1445425462136;288.0636901855469;-89.38565063476562;2.7598164081573486;-0.7384490966796875;-9.96453857421875;0.7001953125
1445425462166;290.06707763671875;-87.90665435791016;2.3034751415252686;-0.58154296875;-9.768402099609375;0.7982635498046875
1445425462199;293.8249206542969;-85.06072235107422;1.2751718759536743;-0.6207733154296875;-9.96453857421875;0.935546875
1445425462232;295.6585693359375;-83.67887115478516;0.6206151247024536;-0.660003662109375;-9.807632446289062;0.680572509765625
1445425462265;298.2713317871094;-81.14219665527344;-0.8149868845939636;-1.03265380859375;-9.866470336914062;0.641357421875
1445425462299;300.76318359375;-78.90658569335938;-2.3665854930877686;-0.58154296875;-9.96453857421875;1.014007568359375
1445425462330;302.216064453125;-77.92729187011719;-3.3738021850585938;0.242218017578125;-10.31756591796875;0.680572509765625
1445425462364;304.4014892578125;-76.40971374511719;-5.873854160308838;-0.7972869873046875;-11.259017944335938;0.445220947265625
1445425462397;306.4497985839844;-75.72685241699219;-7.867790222167969;-2.4644317626953125;-11.180557250976562;0.7982635498046875
1445425462433;307.6785888671875;-75.74042510986328;-8.399238586425781;-0.6796112060546875;-12.71038818359375;-1.06500244140625
1445425462463;309.97052001953125;-76.09088897705078;-9.058483123779297;-1.0718841552734375;-13.808746337890625;-0.7904205322265625
1445425462496;311.5877685546875;-77.09927368164062;-9.194469451904297;-1.169952392578125;-11.729736328125;-0.9865570068359375
1445425462529;311.9964904785156;-78.12088775634766;-8.771452903747559;-1.5426025390625;-10.866744995117188;-1.00616455078125
1445425462562;311.50048828125;-81.9285659790039;-6.928428649902344;-1.0130462646484375;-12.318130493164062;0.876708984375
1445425462596;311.38232421875;-84.71751403808594;-5.753523826599121;3.7137603759765625;-14.75018310546875;1.38665771484375
1445425462628;312.04449462890625;-90.91122436523438;-3.336592197418213;5.145538330078125;-14.573654174804688;0.7982635498046875
1445425462664;314.59918212890625;-96.63581848144531;-1.7476502656936646;3.4587860107421875;-12.082763671875;-0.5354461669921875
1445425462695;316.4677734375;-99.15617370605469;-0.9811602234840393;-0.34619140625;-9.944915771484375;-0.77081298828125
1445425462727;315.85308837890625;-103.52684783935547;0.48354554176330566;-1.4249267578125;-8.76812744140625;-0.5354461669921875
1445425462760;312.4410095214844;-107.89281463623047;1.151157259941101;-2.05255126953125;-7.57171630859375;0.2294769287109375
1445425462793;309.8249206542969;-110.17475128173828;0.9315900206565857;-1.7779541015625;-7.6501617431640625;0.445220947265625
1445425462827;302.81463623046875;-113.98931121826172;-0.34292876720428467;0.10491943359375;-6.8852386474609375;0.4844512939453125
1445425462864;296.9025573730469;-116.1876220703125;-1.8181225061416626;1.0659637451171875;-6.37530517578125;-0.2804718017578125
1445425462893;294.33148193359375;-116.65025329589844;-2.4569127559661865;1.36016845703125;-6.1595458984375;-0.9080963134765625
1445425462924;290.5535583496094;-116.44574737548828;-2.8528475761413574;1.3209381103515625;-6.1399383544921875;-1.574951171875
1445425462958;289.691650390625;-115.60775756835938;-2.4939346313476562;0.9090576171875;-7.7089996337890625;-2.7517547607421875
1445425462991;289.45159912109375;-112.88995361328125;-1.4588913917541504;1.046356201171875;-8.925033569335938;-3.712799072265625
1445425463025;289.0611267089844;-110.26069641113281;-1.4749561548233032;1.9681854248046875;-11.847412109375;-8.086563110351562
1445425463056;287.8509826660156;-109.5069808959961;-1.9319077730178833;0.3206634521484375;-14.044097900390625;-8.51806640625
1445425463090;283.0668029785156;-110.78617858886719;-2.9009156227111816;-0.4834747314453125;-13.259567260742188;-7.2628021240234375
1445425463122;278.19366455078125;-114.01795959472656;-3.193486213684082;-1.8367919921875;-6.689117431640625;-6.3998260498046875
1445425463156;276.724853515625;-115.2418441772461;-3.0424022674560547;-0.7972869873046875;-5.3946380615234375;-5.3799285888671875
1445425463188;274.81939697265625;-115.7853012084961;-2.775815963745117;3.3607330322265625;-12.65155029296875;-5.1641845703125
1445425463222;274.1410217285156;-115.29418182373047;-3.7492010593414307;4.184478759765625;-14.612884521484375;-2.7125244140625
1445425463255;274.3860778808594;-116.06758117675781;-4.041077613830566;3.3607330322265625;-8.513153076171875;0.7198028564453125
1445425463288;277.06280517578125;-116.2042236328125;-2.490208625793457;1.791656494140625;-4.7473907470703125;2.3477020263671875
1445425463320;286.3498229980469;-111.46489715576172;0.7241132259368896;0.7325439453125;-11.78857421875;2.838043212890625
1445425463354;290.85601806640625;-108.7055892944336;1.6040011644363403;-0.97381591796875;-13.78912353515625;0.0333404541015625
1445425463387;294.36553955078125;-104.27445983886719;2.4345664978027344;-3.288177490234375;-10.415634155273438;0.01373291015625
1445425463421;295.5565185546875;-102.2794189453125;2.8870737552642822;-1.5818328857421875;-8.88580322265625;-0.0843353271484375
1445425463454;297.2410888671875;-98.28768157958984;2.3933417797088623;2.242767333984375;-8.709274291992188;-0.123565673828125
1445425463486;299.4712219238281;-94.5927963256836;1.1966251134872437;1.12481689453125;-9.866470336914062;-0.005889892578125
1445425463523;301.8974609375;-91.46054077148438;0.18843330442905426;0.28143310546875;-9.611495971679688;-0.182403564453125
1445425463552;303.1112365722656;-90.08320617675781;-0.26052990555763245;-0.091217041015625;-9.45458984375;-0.0254974365234375
1445425463584;305.7499694824219;-87.36138153076172;-1.170822024345398;-0.97381591796875;-9.591873168945312;1.21014404296875
1445425463618;307.169677734375;-85.96160125732422;-1.7560398578643799;-0.91497802734375;-9.552658081054688;1.38665771484375
1445425463666;310.40582275390625;-81.54134368896484;-3.956414222717285;0.3991241455078125;-9.944915771484375;0.7982635498046875
1445425463684;311.40374755859375;-80.1597900390625;-4.942160606384277;0.477569580078125;-10.376419067382812;0.9159393310546875
1445425463717;312.65966796875;-78.94374084472656;-6.023560523986816;0.5560302734375;-10.8863525390625;0.58251953125
1445425463750;315.2412109375;-76.92800903320312;-8.120083808898926;-0.3854217529296875;-11.200164794921875;0.0921783447265625
1445425463783;316.25982666015625;-76.2221450805664;-9.046805381774902;-2.0721588134765625;-11.357070922851562;0.896331787109375
1445425463816;318.37115478515625;-76.0722885131836;-10.490118026733398;-1.111114501953125;-11.572830200195312;0.36676025390625
1445425463849;320.4107666015625;-76.35028839111328;-10.963936805725098;-0.58154296875;-13.455703735351562;0.1510162353515625
1445425463883;321.088623046875;-76.51448822021484;-10.92730712890625;-0.5030975341796875;-13.396865844726562;-0.123565673828125
1445425463915;321.447265625;-77.3763198852539;-10.29407024383545;-1.3856964111328125;-12.318130493164062;-0.3393096923828125
1445425463948;320.6932678222656;-80.0238037109375;-9.102934837341309;-0.4442596435546875;-11.141326904296875;-0.1627960205078125
1445425463982;320.2804260253906;-82.1328125;-8.260334014892578;1.1444244384765625;-11.39630126953125;0.0921783447265625
1445425464014;321.0464172363281;-87.798828125;-6.284822940826416;3.8510589599609375;-12.671173095703125;1.249359130859375
1445425464047;322.61895751953125;-93.52197265625;-4.80562686920166;2.9684600830078125;-12.573104858398438;0.111785888671875
1445425464080;323.29888916015625;-96.17848205566406;-4.2288618087768555;1.5170745849609375;-12.121994018554688;-0.3393096923828125
1445425464113;323.37945556640625;-100.681640625;-2.901611566543579;-0.208892822265625;-10.788284301757812;-0.515838623046875
1445425464146;320.2569274902344;-104.64325714111328;-1.6605985164642334;-0.4442596435546875;-8.846572875976562;0.4648284912109375
1445425464179;318.11968994140625;-106.73087310791016;-1.3260698318481445;-0.640380859375;-8.513153076171875;0.4648284912109375
1445425464212;312.2059631347656;-110.3345718383789;-1.1466346979141235;-0.542327880859375;-8.1405029296875;0.759033203125
1445425464245;308.9707336425781;-111.85427856445312;-1.2047702074050903;-0.150054931640625;-7.74822998046875;0.4059906005859375
1445425464280;303.1493835449219;-114.23900604248047;-1.5474684238433838;0.7913818359375;-7.179443359375;-0.2804718017578125
1445425464311;298.32672119140625;-115.1825942993164;-1.8819462060928345;1.36016845703125;-6.6498870849609375;-0.7904205322265625
1445425464344;296.4114990234375;-115.05575561523438;-1.913912057876587;1.53668212890625;-6.414520263671875;-0.9277191162109375
1445425464378;294.01995849609375;-113.64689636230469;-1.7853878736495972;2.164306640625;-6.689117431640625;-1.8495330810546875
1445425464415;292.9522705078125;-111.0066909790039;-1.773056983947754;1.811279296875;-8.5523681640625;-4.281585693359375
1445425464448;290.14044189453125;-108.62113952636719;-2.379960536956787;-0.3657989501953125;-11.965087890625;-9.224136352539062
1445425464477;287.8520202636719;-108.35969543457031;-2.428420305252075;-1.228790283203125;-13.769515991210938;-9.459503173828125
1445425464508;285.34033203125;-109.15054321289062;-2.1873908042907715;-1.1895599365234375;-12.396575927734375;-7.8512115478515625
1445425464542;280.21484375;-111.87515258789062;-1.8016347885131836;-1.3268585205078125;-8.689666748046875;-6.6940155029296875
1445425464575;277.6723327636719;-113.14305114746094;-2.0359597206115723;4.77288818359375;-14.92669677734375;-4.732696533203125
1445425464608;277.28057861328125;-113.2966079711914;-2.686549663543701;5.00823974609375;-14.534439086914062;-3.39898681640625
1445425464641;276.9386901855469;-114.74058532714844;-3.79056715965271;2.67425537109375;-5.8261260986328125;2.1123504638671875
1445425464674;279.6237487792969;-114.4365005493164;-1.866529107093811;1.928955078125;-7.042144775390625;4.0540618896484375
1445425464708;283.2840270996094;-111.93089294433594;-0.4312007427215576;2.49774169921875;-10.415634155273438;3.60296630859375
1445425464740;291.93304443359375;-106.33230590820312;0.9985012412071228;-0.660003662109375;-12.337738037109375;0.5432891845703125
1445425464773;295.507080078125;-102.24938201904297;1.0571974515914917;-1.7583465576171875;-9.493820190429688;0.19024658203125
1445425464808;296.9437561035156;-100.3971939086914;1.3440910577774048;-0.287353515625;-8.82696533203125;0.2098541259765625
1445425464839;299.43109130859375;-96.46086120605469;1.4205379486083984;1.556304931640625;-9.101547241210938;0.1706390380859375
1445425464872;300.2333068847656;-94.47783660888672;1.1400986909866333;1.105194091796875;-9.807632446289062;0.30792236328125
1445425464905;302.7135314941406;-90.96918487548828;0.34555163979530334;1.222869873046875;-9.748779296875;0.386383056640625
1445425464938;305.0431213378906;-87.92305755615234;-0.7210103869438171;0.418731689453125;-9.3369140625;0.4648284912109375
1445425464972;306.3623046875;-86.41300201416016;-1.322230339050293;-0.228515625;-9.768402099609375;1.818145751953125
1445425465004;309.5670166015625;-83.21835327148438;-2.7695350646972656;-0.0519866943359375;-9.729171752929688;1.700469970703125
1445425465036;312.1227722167969;-80.0528564453125;-4.343047142028809;0.0656890869140625;-9.886077880859375;0.5432891845703125
1445425465070;313.08489990234375;-78.63382720947266;-5.086688995361328;-0.326568603515625;-9.944915771484375;0.2883148193359375
1445425465103;315.1457214355469;-76.18230438232422;-6.473022937774658;-0.4638671875;-10.670608520507812;0.8374786376953125
1445425465136;317.03875732421875;-74.11380004882812;-8.088308334350586;0.34027099609375;-11.435531616210938;-0.064727783203125
1445425465168;317.7926940917969;-73.36071014404297;-9.053201675415039;0.1833648681640625;-11.33746337890625;0.1510162353515625
1445425465202;319.30084228515625;-72.733154296875;-10.585041999816895;-0.6207733154296875;-11.121719360351562;0.876708984375
1445425465235;321.2777404785156;-72.91898345947266;-10.912393569946289;0.654083251953125;-11.984695434570312;0.955169677734375
1445425465268;321.9302673339844;-72.83443450927734;-10.823918342590332;0.536407470703125;-12.65155029296875;1.0924530029296875
1445425465301;322.8645324707031;-73.00878143310547;-10.1576566696167;-0.0519866943359375;-12.494644165039062;0.4648284912109375
1445425465334;323.08453369140625;-73.5133056640625;-9.634527206420898;-0.326568603515625;-11.886642456054688;0.0333404541015625
1445425465367;323.2314147949219;-76.21257781982422;-8.016642570495605;0.928680419921875;-11.945480346679688;-0.4177703857421875
1445425465400;324.8531494140625;-81.49266052246094;-5.785573482513428;3.0076904296875;-12.200454711914062;1.1512908935546875
1445425465433;326.06024169921875;-84.77787017822266;-4.880254745483398;3.7333831787109375;-11.90625;1.7397003173828125
1445425465466;328.1678771972656;-91.3895492553711;-3.9245543479919434;3.4195709228515625;-12.004318237304688;0.4256134033203125
1445425465498;329.05889892578125;-94.49496459960938;-3.590531587600708;0.6344757080078125;-12.180831909179688;-0.064727783203125
1445425465532;328.4742431640625;-100.17552947998047;-2.681039571762085;0.2618255615234375;-11.33746337890625;-0.515838623046875
1445425465565;325.01593017578125;-104.85121154785156;-2.4214303493499756;-0.640380859375;-8.905410766601562;0.24908447265625
1445425465598;319.5245361328125;-109.22520446777344;-2.9296021461486816;-0.5619354248046875;-8.2581787109375;1.131683349609375
1445425465631;316.57830810546875;-111.11553192138672;-3.28922438621521;0.4971771240234375;-7.7286224365234375;0.58251953125
1445425465664;311.9891052246094;-114.10011291503906;-4.02766752243042;1.6347503662109375;-6.355682373046875;-0.7904205322265625
1445425465697;310.1750183105469;-114.92877960205078;-4.314295768737793;1.0855865478515625;-4.8062286376953125;-1.261138916015625
1445425465730;307.2304992675781;-115.0865707397461;-4.568663120269775;0.4971771240234375;-4.78662109375;-1.261138916015625
1445425465763;305.7041931152344;-113.31969451904297;-4.105762004852295;0.6933135986328125;-5.845733642578125;-1.9083709716796875
1445425465796;305.3158874511719;-111.94853973388672;-3.793402671813965;1.9485626220703125;-7.1009979248046875;-3.085174560546875
1445425465832;304.2663879394531;-108.71314239501953;-4.221052646636963;2.0270233154296875;-12.435806274414062;-9.067230224609375
1445425465862;301.6138000488281;-107.19949340820312;-5.308583736419678;-0.660003662109375;-17.397979736328125;-10.0086669921875
1445425465896;299.3213806152344;-108.47792053222656;-5.125217437744141;-0.7580718994140625;-13.357635498046875;-7.7923736572265625
1445425465932;294.5941162109375;-112.31189727783203;-4.160282611846924;0.8306121826171875;-7.23828125;-5.90948486328125
1445425465962;292.29412841796875;-114.48668670654297;-3.56573224067688;3.81182861328125;-12.396575927734375;-4.5169525146484375
1445425465995;291.6233825683594;-114.89461517333984;-3.911322593688965;5.5181884765625;-15.358184814453125;-3.6735687255859375
1445425466029;290.9972229003906;-116.24551391601562;-4.7314772605896;3.3411102294921875;-6.43414306640625;1.4062652587890625
1445425466060;291.572265625;-116.77227020263672;-3.892995834350586;2.046630859375;-6.3164520263671875;3.4852752685546875
1445425466094;296.2900390625;-113.24506378173828;-1.0155144929885864;2.2623748779296875;-10.160659790039062;4.6228485107421875
1445425466125;305.26141357421875;-107.56602478027344;1.3103597164154053;0.2029876708984375;-12.886917114257812;0.1510162353515625
1445425466159;307.1158752441406;-105.27831268310547;1.6712615489959717;-1.7779541015625;-10.062606811523438;0.4256134033203125
1445425466192;310.164794921875;-101.33880615234375;2.8425774574279785;-0.091217041015625;-9.140777587890625;0.4059906005859375
1445425466225;312.56146240234375;-97.19673156738281;2.8900692462921143;1.9681854248046875;-9.06231689453125;-0.2020263671875
1445425466264;313.3863525390625;-95.06329345703125;2.6131696701049805;1.12481689453125;-9.533035278320312;0.0921783447265625
1445425466293;317.0901794433594;-91.23983001708984;2.043576717376709;0.6737060546875;-9.591873168945312;-0.0254974365234375
1445425466324;321.1561584472656;-88.1890869140625;1.0180027484893799;0.3206634521484375;-9.984146118164062;-0.064727783203125
1445425466357;322.8114013671875;-86.81184387207031;0.514960527420044;-0.208892822265625;-10.042984008789062;0.386383056640625
1445425466390;326.0919494628906;-84.0224380493164;-0.36024022102355957;-1.111114501953125;-10.042984008789062;1.6808624267578125
1445425466423;327.90557861328125;-82.56752014160156;-0.803026020526886;-0.0716094970703125;-9.631103515625;0.896331787109375
1445425466456;330.9092102050781;-79.67597198486328;-1.8324038982391357;0.4579620361328125;-9.572265625;0.562896728515625
1445425466489;333.80474853515625;-77.34228515625;-3.413666248321533;0.5167999267578125;-9.90570068359375;1.0532379150390625
1445425466522;335.1067810058594;-76.34902954101562;-4.315723896026611;-0.0716094970703125;-10.847137451171875;0.994384765625
1445425466555;337.248779296875;-74.50281524658203;-6.088705062866211;-0.4638671875;-10.925582885742188;0.896331787109375
1445425466588;339.66375732421875;-73.1296157836914;-7.64938497543335;-0.8757476806640625;-10.7686767578125;1.44549560546875
1445425466621;341.2392272949219;-72.91963195800781;-8.285118103027344;-0.267730712890625;-11.180557250976562;1.072845458984375
1445425466653;344.6305236816406;-73.04611206054688;-9.37990665435791;0.654083251953125;-11.965087890625;0.19024658203125
1445425466686;347.9726257324219;-73.82977294921875;-10.03880500793457;0.477569580078125;-12.239669799804688;-0.005889892578125
1445425466722;349.6563415527344;-74.49776458740234;-10.110246658325195;0.654083251953125;-11.51397705078125;-0.2216339111328125
