sep=;
timestamp;gyro-alpha;gyro-beta;gyro-gamma;accel-x;accel-y;accel-z
1445423662204;206.55816650390625;-105.39212799072266;-21.92745590209961;15.579818725585938;-21.92864990234375;-0.1627960205078125
1445423662236;201.5526123046875;-105.80982208251953;-24.288204193115234;15.638656616210938;-13.083053588867188;3.2499237060546875
1445423662269;201.0997314453125;-106.93594360351562;-24.34221649169922;14.991409301757812;-16.8095703125;1.3670501708984375
1445423662302;204.29095458984375;-101.85577392578125;-25.831886291503906;7.28338623046875;-16.29962158203125;-1.6533966064453125
1445423662335;208.896728515625;-100.81539916992188;-26.086572647094727;3.9098968505859375;-12.35736083984375;0.327545166015625
1445423662369;219.68353271484375;-100.90946960449219;-25.507686614990234;2.2035369873046875;-9.395751953125;-1.06500244140625
1445423662402;229.91033935546875;-103.64454650878906;-23.467679977416992;1.791656494140625;-4.04132080078125;-2.1241302490234375
1445423662435;234.58096313476562;-105.34269714355469;-23.62137794494629;0.4971771240234375;-0.9620208740234375;0.6609649658203125
1445423662468;242.2613525390625;-108.67188262939453;-24.304039001464844;-0.326568603515625;1.0973663330078125;1.582794189453125
1445423662501;250.93710327148438;-111.72665405273438;-22.956459045410156;-0.4834747314453125;-2.079986572265625;0.2883148193359375
1445423662534;254.351806640625;-112.49546813964844;-22.32518196105957;-0.660003662109375;-2.2957305908203125;-0.2216339111328125
1445423662566;260.2192687988281;-114.49647521972656;-21.97450828552246;-0.4442596435546875;-6.3949127197265625;-2.7125244140625
1445423662600;264.75750732421875;-115.78845977783203;-20.83940887451172;7.1264801025390625;-15.338577270507812;-6.5959625244140625
1445423662634;274.923095703125;-116.77412414550781;-18.679311752319336;9.911575317382812;-18.731674194335938;-6.850921630859375
1445423662665;280.8727722167969;-117.16806030273438;-17.07932472229004;7.6756439208984375;-15.475875854492188;-7.7923736572265625
1445423662699;284.10186767578125;-117.59255981445312;-16.1754150390625;0.0853118896484375;-14.593276977539062;-5.1249542236328125
1445423662731;289.2979736328125;-116.52770233154297;-15.924596786499023;0.3206634521484375;-13.475311279296875;-4.5561676025390625
1445423662764;290.9371337890625;-115.62236785888672;-16.015417098999023;3.1645965576171875;-8.238555908203125;-3.0067291259765625
1445423662798;291.4366455078125;-115.57108306884766;-16.26474380493164;2.8899993896484375;-2.589935302734375;-0.94732666015625
1445423662830;292.8081359863281;-116.56732940673828;-16.827245712280273;1.6935882568359375;-1.1777801513671875;-1.0257720947265625
1445423662864;297.4672546386719;-118.41484832763672;-16.020689010620117;1.222869873046875;-1.452362060546875;-0.4766082763671875
1445423662897;299.48822021484375;-119.368408203125;-15.468353271484375;1.6935882568359375;-2.2368927001953125;-0.6138916015625
1445423662929;302.79327392578125;-121.00675964355469;-14.85341739654541;3.0665283203125;-5.1985015869140625;-1.75146484375
1445423662963;304.8645324707031;-121.9681396484375;-14.195369720458984;4.066802978515625;-7.2186737060546875;-6.3998260498046875
1445423662996;310.6192626953125;-123.64312744140625;-12.763495445251465;6.4792327880859375;-9.846847534179688;-6.733245849609375
1445423663028;320.78204345703125;-123.1961669921875;-11.325149536132812;5.832000732421875;-12.553482055664062;-6.0271759033203125
1445423663061;325.30029296875;-122.2410888671875;-10.795324325561523;4.83172607421875;-9.68994140625;-6.2036895751953125
1445423663095;332.25531005859375;-119.67977142333984;-11.492589950561523;3.949127197265625;-10.297958374023438;-5.1053466796875
1445423663128;332.9087219238281;-115.92111206054688;-14.238042831420898;1.1444244384765625;-12.631942749023438;-4.8699798583984375
1445423663160;332.64666748046875;-113.97472381591797;-15.41513729095459;3.1842041015625;-9.807632446289062;-4.2423553466796875
1445423663194;335.6564636230469;-110.45153045654297;-16.404111862182617;3.2822723388671875;-8.650436401367188;-3.9481658935546875
1445423663226;340.843994140625;-108.63016510009766;-16.089067459106445;2.2035369873046875;-5.551544189453125;-2.37908935546875
1445423663260;343.8998107910156;-108.34315490722656;-15.43668270111084;2.0270233154296875;-4.5708770751953125;-2.692901611328125
1445423663294;349.1473388671875;-108.16899108886719;-14.049513816833496;1.438629150390625;-2.9821929931640625;-4.281585693359375
1445423663326;351.167724609375;-108.74921417236328;-12.94029426574707;-0.9345855712890625;-6.0222625732421875;-4.0462188720703125
1445423663361;352.66748046875;-109.19558715820312;-12.522833824157715;1.53668212890625;-11.16094970703125;-5.2034149169921875
1445423663392;356.4106750488281;-110.50193786621094;-12.67027759552002;1.5955352783203125;-12.200454711914062;-0.2020263671875
1445423663427;2.5634765625;-108.5918960571289;-11.948077201843262;2.5958099365234375;-18.260955810546875;1.3670501708984375
1445423663459;4.39404296875;-105.97935485839844;-11.283720970153809;1.791656494140625;-21.752120971679688;-0.3981475830078125
1445423663493;2.847137451171875;-99.3582763671875;-8.48442268371582;0.242218017578125;-15.083602905273438;-0.182403564453125
1445423663525;1.689910888671875;-96.74414825439453;-7.102691650390625;0.04608154296875;-14.024490356445312;-1.75146484375
1445423663558;0.273895263671875;-93.35041809082031;-6.287454128265381;3.2234344482421875;-10.02337646484375;-5.3210906982421875
1445423663593;0.500701904296875;-92.14336395263672;-6.654896259307861;2.183929443359375;-3.8255767822265625;-4.4384918212890625
1445423663623;0.649627685546875;-91.77600860595703;-6.811291694641113;-0.3854217529296875;-1.903472900390625;-4.5561676025390625
1445423663656;356.6279296875;-91.30133056640625;-6.390433311462402;-3.3274078369140625;-2.3545684814453125;-1.75146484375
1445423663689;354.5118103027344;-91.08953857421875;-6.160396099090576;0.7717742919921875;-6.4537506103515625;4.3678741455078125
1445423663726;357.69012451171875;-90.05745697021484;-6.889263153076172;3.1449737548828125;-11.317855834960938;6.4468841552734375
1445423663758;2.7373046875;-87.11093139648438;-7.018938064575195;6.3027191162109375;-18.45709228515625;3.89715576171875
1445423663791;1.984619140625;-85.48297119140625;-7.545767307281494;1.30133056640625;-16.613449096679688;1.8377685546875
1445423663824;356.4605712890625;-83.02212524414062;-7.544943809509277;0.4579620361328125;-15.926971435546875;2.6222991943359375
1445423663854;0.84375;-81.79232025146484;-6.706704616546631;1.5170745849609375;-12.259292602539062;1.818145751953125
1445423663887;4.35406494140625;-81.3138656616211;-6.228362083435059;2.164306640625;-6.9636993408203125;1.32781982421875
1445423663921;9.5245361328125;-80.11372375488281;-5.719210147857666;1.47784423828125;-5.2573394775390625;1.26898193359375
1445423663952;12.4163818359375;-79.72669982910156;-5.6475677490234375;0.242218017578125;-3.276397705078125;0.4256134033203125
1445423663985;13.742431640625;-79.44355773925781;-5.677103519439697;0.1833648681640625;-2.7468414306640625;0.5432891845703125
1445423664018;17.142242431640625;-78.25563049316406;-6.260443687438965;0.7521514892578125;-4.296295166015625;0.9159393310546875
1445423664052;18.340087890625;-77.42000579833984;-6.677074909210205;0.928680419921875;-11.925857543945312;1.308197021484375
1445423664085;19.61981201171875;-75.72294616699219;-7.4116950035095215;0.5167999267578125;-14.220611572265625;1.641632080078125
1445423664118;22.808990478515625;-74.2939453125;-8.069621086120605;1.438629150390625;-17.044937133789062;2.2888641357421875
1445423664151;24.07928466796875;-73.47272491455078;-8.414816856384277;2.125091552734375;-17.123382568359375;0.680572509765625
1445423664184;26.874908447265625;-72.69355010986328;-9.463811874389648;2.125091552734375;-15.593551635742188;-0.5354461669921875
1445423664217;29.24462890625;-73.54954528808594;-10.35428524017334;1.47784423828125;-11.847412109375;-1.771087646484375
1445423664249;30.298553466796875;-74.54349517822266;-10.802458763122559;0.5756378173828125;-9.356521606445312;-1.3395843505859375
1445423664282;32.46038818359375;-77.22140502929688;-11.645112991333008;-0.601165771484375;-4.33551025390625;0.896331787109375
1445423664316;33.20941162109375;-78.68989562988281;-12.235501289367676;-1.0718841552734375;-1.9819183349609375;1.641632080078125
1445423664349;33.244232177734375;-78.8271713256836;-12.539026260375977;-0.9345855712890625;-2.0407562255859375;1.50433349609375
1445423664382;33.93890380859375;-78.81771850585938;-13.159079551696777;1.47784423828125;-6.296844482421875;2.269256591796875
1445423664414;37.552490234375;-79.57430267333984;-13.18136215209961;9.342788696289062;-18.888580322265625;0.955169677734375
1445423664447;39.83978271484375;-80.3970947265625;-13.464184761047363;8.146377563476562;-16.358474731445312;-1.18267822265625
1445423664481;42.744537353515625;-82.75221252441406;-14.286368370056152;7.204925537109375;-18.535537719726562;-1.8691558837890625
1445423664513;43.362701416015625;-84.84522247314453;-14.646133422851562;5.596649169921875;-17.358749389648438;-1.6730194091796875
1445423664546;43.868194580078125;-90.49019622802734;-14.666643142700195;4.6551971435546875;-15.926971435546875;-0.2020263671875
1445423664579;41.140655517578125;-94.53219604492188;-13.17214584350586;-1.169952392578125;-9.160385131835938;3.210693359375
1445423664613;35.91607666015625;-94.79566192626953;-11.861571311950684;-5.190673828125;-2.079986572265625;6.3292083740234375
1445423664646;28.656097412109375;-97.01222229003906;-8.527338027954102;-3.288177490234375;0.50897216796875;4.8189849853515625
1445423664679;21.378997802734375;-98.3440170288086;-8.339957237243652;1.3405609130859375;0.3520660400390625;1.7789306640625
1445423664712;18.9393310546875;-98.60562133789062;-8.861953735351562;3.556854248046875;-2.6880035400390625;0.7982635498046875
1445423664745;17.3277587890625;-98.14022064208984;-10.055623054504395;4.6159820556640625;-5.492706298828125;0.6609649658203125
1445423664777;17.14569091796875;-98.11237335205078;-11.162294387817383;5.322052001953125;-14.4755859375;-1.06500244140625
1445423664811;16.159393310546875;-99.50994110107422;-11.306543350219727;4.89056396484375;-18.45709228515625;-3.45782470703125
1445423664844;15.49481201171875;-101.72892761230469;-11.1776762008667;6.08697509765625;-21.614837646484375;-3.1244049072265625
1445423664876;14.510986328125;-103.21060943603516;-11.42041015625;6.0477447509765625;-15.5543212890625;-2.457550048828125
1445423664910;14.5462646484375;-106.33634948730469;-11.470386505126953;6.26348876953125;-12.573104858398438;-1.378814697265625
1445423664942;15.48834228515625;-106.70889282226562;-11.534879684448242;4.32177734375;-4.3159027099609375;0.5236663818359375
1445423664975;14.02093505859375;-106.05919647216797;-12.021397590637207;1.850494384765625;-1.334686279296875;2.092742919921875
1445423665008;10.7257080078125;-104.93643188476562;-13.874731063842773;1.850494384765625;-0.5893707275390625;2.0535125732421875
1445423665041;11.286895751953125;-103.27283477783203;-15.07851505279541;2.0074005126953125;-0.314788818359375;1.1512908935546875
1445423665075;12.0111083984375;-102.11424255371094;-15.44355583190918;1.30133056640625;-2.3349609375;0.01373291015625
1445423665107;11.645233154296875;-99.14745330810547;-16.206621170043945;1.4582366943359375;-5.8261260986328125;-0.94732666015625
1445423665141;5.65966796875;-95.6858901977539;-17.030881881713867;4.007965087890625;-19.869247436523438;-14.774703979492188
1445423665175;3.047515869140625;-95.56006622314453;-18.251062393188477;10.499969482421875;-21.02642822265625;-7.066680908203125
1445423665207;2.392730712890625;-99.08513641357422;-21.01131248474121;9.85272216796875;-15.397415161132812;-4.163909912109375
1445423665239;0.632232666015625;-101.19828033447266;-22.029939651489258;2.8507843017578125;-10.337188720703125;-2.4771575927734375
1445423665276;356.5505065917969;-103.31629943847656;-23.464458465576172;2.988067626953125;-9.611495971679688;1.131683349609375
1445423665306;349.6123352050781;-101.27461242675781;-23.80211067199707;3.9098968505859375;-7.3951873779296875;1.014007568359375
1445423665340;345.03948974609375;-99.09556579589844;-23.362268447875977;2.9096221923828125;-4.1197662353515625;2.4261627197265625
1445423665373;344.86572265625;-98.76261901855469;-22.695234298706055;2.4585113525390625;-2.884124755859375;3.0341796875
1445423665406;344.79339599609375;-96.5036392211914;-21.112220764160156;2.7723236083984375;-1.001251220703125;3.3675994873046875
1445423665437;343.9554748535156;-94.59590911865234;-20.36897850036621;2.6546478271484375;-1.275848388671875;2.9164886474609375
1445423665470;340.84002685546875;-90.14320373535156;-19.120820999145508;5.890838623046875;-9.96453857421875;-1.3395843505859375
1445423665503;338.7223815917969;-88.08631896972656;-19.055587768554688;3.2822723388671875;-14.80902099609375;1.8377685546875
1445423665536;337.75537109375;-87.33467102050781;-18.196874618530273;0.34027099609375;-13.926422119140625;2.8576507568359375
1445423665569;333.9306335449219;-85.19669342041016;-16.785099029541016;0.7521514892578125;-20.634170532226562;-0.0451202392578125
1445423665602;330.662353515625;-83.94718933105469;-16.143938064575195;-2.2094573974609375;-13.181106567382812;3.5441131591796875
1445423665635;327.530517578125;-82.2574234008789;-13.816750526428223;-0.4442596435546875;-13.651840209960938;2.896881103515625
1445423665669;323.4593200683594;-79.02049255371094;-11.359681129455566;1.7132110595703125;-10.749069213867188;0.562896728515625
1445423665702;321.77142333984375;-77.77912902832031;-10.673937797546387;3.81182861328125;-7.1402130126953125;-1.6533966064453125
1445423665735;318.38629150390625;-77.38201904296875;-10.382818222045898;3.3607330322265625;-5.7672882080078125;-2.02606201171875
1445423665768;314.5879821777344;-78.52589416503906;-10.05774974822998;-0.01275634765625;-5.1985015869140625;-0.574676513671875
1445423665802;315.1399841308594;-78.95909118652344;-10.137313842773438;-0.4246368408203125;-2.825286865234375;3.60296630859375
1445423665834;315.72412109375;-79.75843811035156;-10.3870849609375;0.5756378173828125;-2.648773193359375;4.0148468017578125
1445423665866;314.24053955078125;-79.84595489501953;-10.636600494384766;2.164306640625;-12.161224365234375;2.8772735595703125
1445423665899;310.5173645019531;-80.26724243164062;-11.159393310546875;1.98779296875;-17.7117919921875;4.093292236328125
1445423665933;307.5854797363281;-80.52935791015625;-11.56432056427002;-1.5033721923828125;-18.908203125;2.2888641357421875
1445423665966;305.3587646484375;-80.4427719116211;-11.459831237792969;0.34027099609375;-14.240234375;5.054351806640625
1445423665998;308.2552795410156;-80.89141082763672;-9.915312767028809;5.7927703857421875;-13.338027954101562;1.4847259521484375
1445423666031;303.68646240234375;-78.15556335449219;-9.509474754333496;0.8109893798828125;-10.003753662109375;-3.0067291259765625
1445423666066;300.81915283203125;-77.89442443847656;-9.42487907409668;-0.208892822265625;-4.6689453125;-1.7318572998046875
1445423666098;299.1440734863281;-78.73503875732422;-8.949647903442383;-0.1892852783203125;-3.3156280517578125;0.876708984375
1445423666130;300.8921813964844;-79.0032730102539;-8.412755966186523;1.1444244384765625;-2.1584320068359375;4.5247802734375
1445423666165;301.1676025390625;-77.97142028808594;-8.326309204101562;3.0076904296875;-6.983306884765625;2.151580810546875
1445423666196;300.2064514160156;-75.35047149658203;-8.504859924316406;4.77288818359375;-9.513427734375;1.9358367919921875
1445423666230;301.7174987792969;-73.5225601196289;-9.707633972167969;-1.738739013671875;-12.063156127929688;1.876983642578125
1445423666263;302.2518615722656;-73.06190490722656;-10.010970115661621;-1.7191162109375;-14.299072265625;2.0142822265625
1445423666296;302.21875;-72.81488037109375;-9.965652465820312;0.8502197265625;-20.418426513671875;1.21014404296875
1445423666329;302.73052978515625;-75.2540054321289;-10.55683708190918;6.7538299560546875;-16.907638549804688;-0.6138916015625
1445423666361;304.3877868652344;-77.70333862304688;-11.288878440856934;8.813217163085938;-13.632217407226562;-1.75146484375
1445423666394;309.9266357421875;-85.97250366210938;-13.180116653442383;6.20465087890625;-10.572540283203125;-0.2216339111328125
1445423666428;314.36224365234375;-91.43123626708984;-13.664095878601074;1.4582366943359375;-9.140777587890625;2.4850006103515625
1445423666461;320.3174133300781;-99.7601547241211;-14.399616241455078;0.5167999267578125;-7.4540252685546875;3.6225738525390625
1445423666494;321.25750732421875;-105.55107116699219;-15.077068328857422;1.497467041015625;-7.297119140625;4.1128997802734375
1445423666527;322.9210510253906;-108.48975372314453;-14.059226036071777;1.9485626220703125;-5.3161773681640625;0.2294769287109375
1445423666560;328.6661376953125;-114.26483154296875;-10.857173919677734;2.49774169921875;-5.492706298828125;-1.378814697265625
1445423666593;332.0751953125;-118.25695037841797;-7.389231204986572;1.928955078125;-9.06231689453125;-3.908935546875
1445423666626;332.7284240722656;-119.17738342285156;-5.882213115692139;0.16375732421875;-14.436370849609375;-5.0465087890625
1445423666659;331.3504943847656;-120.43711853027344;-4.4473137855529785;0.654083251953125;-13.867584228515625;-5.4583892822265625
1445423666692;329.4729919433594;-120.94762420654297;-4.756617546081543;2.3996734619140625;-10.219512939453125;-4.6150054931640625
1445423666725;326.06011962890625;-120.72575378417969;-5.716398239135742;3.1057586669921875;-8.1405029296875;-3.477447509765625
1445423666758;326.27862548828125;-119.30755615234375;-5.881545066833496;4.0275726318359375;-3.962860107421875;-1.5357208251953125
1445423666790;327.5102233886719;-116.7311019897461;-5.815279006958008;2.301605224609375;-3.727508544921875;-1.319976806640625
1445423666829;327.91021728515625;-115.48275756835938;-5.613884449005127;0.9090576171875;-4.3159027099609375;-2.967498779296875
1445423666856;329.0062255859375;-114.09342956542969;-4.800992012023926;0.477569580078125;-5.276947021484375;-4.732696533203125
1445423666890;329.0560607910156;-114.1080551147461;-4.652000904083252;0.0656890869140625;-9.317291259765625;-8.400375366210938
1445423666924;328.3457946777344;-115.75440216064453;-5.983391761779785;3.615692138671875;-13.651840209960938;-7.7139129638671875
1445423666960;326.8179626464844;-116.78912353515625;-8.3135986328125;1.3993988037109375;-12.376968383789062;-8.086563110351562
1445423666989;324.7918701171875;-116.45429992675781;-9.483306884765625;0.5167999267578125;-9.317291259765625;-5.3210906982421875
1445423667021;317.9517517089844;-114.62159729003906;-12.466419219970703;0.7521514892578125;-7.92474365234375;-3.791259765625
1445423667054;310.90338134765625;-111.45146179199219;-15.503301620483398;2.635040283203125;-6.983306884765625;-1.6533966064453125
1445423667088;308.50958251953125;-109.48936462402344;-16.703712463378906;2.49774169921875;-7.3363494873046875;-1.9279937744140625
1445423667121;305.1578674316406;-106.0915756225586;-18.764148712158203;2.49774169921875;-6.630279541015625;-1.712249755859375
1445423667154;303.9085998535156;-104.75940704345703;-19.399377822875977;2.0074005126953125;-4.4335784912109375;-1.202301025390625
1445423667187;302.0650329589844;-102.22856903076172;-19.648639678955078;2.0270233154296875;-4.727783203125;-0.574676513671875
1445423667221;300.67828369140625;-99.84205627441406;-20.476367950439453;5.322052001953125;-13.84796142578125;0.58251953125
1445423667253;298.7305908203125;-99.03831481933594;-21.17180061340332;4.439453125;-16.829193115234375;0.5432891845703125
1445423667286;295.65118408203125;-96.74512481689453;-20.42411231994629;1.850494384765625;-12.65155029296875;5.466217041015625
1445423667318;302.8559265136719;-96.0223159790039;-18.09259033203125;3.615692138671875;-11.298233032226562;3.9363861083984375
1445423667351;304.6987609863281;-94.80058288574219;-17.542787551879883;0.477569580078125;-11.729736328125;1.582794189453125
1445423667385;306.0638427734375;-91.5361099243164;-15.672080993652344;0.7129364013671875;-11.239395141601562;1.1709136962890625
1445423667418;307.3699035644531;-88.47965240478516;-13.198988914489746;1.36016845703125;-9.650726318359375;0.052947998046875
1445423667450;308.130126953125;-87.32424926757812;-12.301698684692383;2.419281005859375;-8.611221313476562;-1.143463134765625
1445423667483;310.07061767578125;-86.89591979980469;-11.546908378601074;3.63531494140625;-7.552093505859375;-2.7909698486328125
1445423667517;316.5504455566406;-89.11978912353516;-11.340473175048828;2.38006591796875;-5.276947021484375;-0.751190185546875
1445423667549;320.8186340332031;-90.35871124267578;-10.849453926086426;-0.1696624755859375;-4.6297149658203125;1.3474273681640625
1445423667583;326.87249755859375;-90.39647674560547;-8.402332305908203;-0.3069610595703125;-13.1614990234375;4.0148468017578125
1445423667617;325.9435119628906;-88.17369079589844;-8.082056045532227;-0.34619140625;-16.162338256835938;-2.9282684326171875
1445423667649;326.6442565917969;-88.73998260498047;-8.148053169250488;0.4383392333984375;-12.788848876953125;0.935546875
1445423667681;333.198974609375;-89.72239685058594;-6.745893955230713;-0.777679443359375;-11.317855834960938;5.466217041015625
1445423667714;335.6953430175781;-88.52299499511719;-6.009640693664551;0.0068511962890625;-11.808181762695312;0.4256134033203125
1445423667748;334.03936767578125;-84.48343658447266;-4.878427505493164;0.0656890869140625;-10.7098388671875;-1.8691558837890625
1445423667781;335.2752685546875;-82.3324203491211;-4.923856258392334;1.5955352783203125;-9.90570068359375;-3.28131103515625
1445423667815;335.38446044921875;-82.20860290527344;-5.06876277923584;0.2618255615234375;-7.86590576171875;-2.8105926513671875
1445423667846;334.9817199707031;-82.99781799316406;-4.9530792236328125;-0.228515625;-6.5714263916015625;-2.20257568359375
1445423667880;337.864990234375;-84.35497283935547;-4.8364458084106445;-0.228515625;-6.7871856689453125;3.5441131591796875
1445423667913;340.515869140625;-84.44217681884766;-4.77625846862793;1.3993988037109375;-8.5523681640625;5.15240478515625
1445423667945;341.1346435546875;-82.95426940917969;-4.6125946044921875;1.3405609130859375;-11.847412109375;2.269256591796875
1445423667978;341.1882019042969;-81.78900146484375;-4.685798168182373;-0.0716094970703125;-14.240234375;1.4258880615234375
1445423668012;342.1636047363281;-79.95750427246094;-5.380271911621094;0.026458740234375;-13.828353881835938;0.680572509765625
1445423668045;341.3140869140625;-78.67858123779297;-5.989607810974121;0.2618255615234375;-11.670883178710938;-1.2219085693359375
1445423668078;341.36871337890625;-78.31919860839844;-6.279539585113525;0.1245269775390625;-7.2186737060546875;0.5236663818359375
1445423668111;342.24407958984375;-78.24717712402344;-6.565971374511719;0.7325439453125;-5.3946380615234375;1.8573760986328125
1445423668144;346.7477722167969;-78.16134643554688;-7.50300407409668;1.791656494140625;-5.551544189453125;1.759307861328125
1445423668177;347.76666259765625;-77.74137115478516;-7.985258102416992;1.8897247314453125;-9.160385131835938;0.7786407470703125
1445423668210;350.0238037109375;-77.00724792480469;-9.310133934020996;2.0074005126953125;-12.239669799804688;1.3670501708984375
1445423668243;351.0978698730469;-77.30875396728516;-10.585195541381836;1.6935882568359375;-16.672286987304688;0.2883148193359375
1445423668276;350.8831481933594;-78.32166290283203;-11.045754432678223;2.1446990966796875;-15.907363891601562;-0.2216339111328125
1445423668308;351.6969909667969;-82.86064910888672;-12.04335880279541;4.5963592529296875;-15.005157470703125;-0.3393096923828125
1445423668341;353.85546875;-90.4558334350586;-13.72249698638916;3.57647705078125;-12.318130493164062;-0.0254974365234375
1445423668375;355.7060852050781;-94.61922454833984;-14.014873504638672;1.811279296875;-10.6510009765625;0.445220947265625
1445423668409;358.1587829589844;-99.52275085449219;-13.074419021606445;0.654083251953125;-7.23828125;1.818145751953125
1445423668441;358.4336242675781;-100.53133392333984;-12.498469352722168;1.47784423828125;-5.0023651123046875;0.58251953125
1445423668474;358.06201171875;-102.1934814453125;-11.13725471496582;0.7717742919921875;-4.3159027099609375;-0.4373779296875
1445423668507;356.2024841308594;-103.83556365966797;-9.158228874206543;-0.01275634765625;-3.845184326171875;-0.5354461669921875
